indeks_operasi,nilai,satuan
51074,14.471713986258111,milidetik
51075,36.20348397778139,milidetik
51076,43.754094928414425,milidetik
51077,34.46763047060146,milidetik
51078,15.236956279474333,milidetik
51079,44.804158639851835,milidetik
51080,17.737183118691892,milidetik
51081,16.225146985766354,milidetik
51082,31.50586066376028,milidetik
51083,11.410767684302687,milidetik
51084,48.925953298871846,milidetik
51085,37.07684512484781,milidetik
51086,18.347220051379672,milidetik
51087,21.721770388536733,milidetik
51088,21.387230547175033,milidetik
51089,18.823741642908423,milidetik
51090,22.252925608462323,milidetik
51091,26.596255214956212,milidetik
51092,12.379377783142758,milidetik
51093,14.899567620061376,milidetik
51094,29.87737776774911,milidetik
51095,36.46062102297188,milidetik
51096,10.474159218444338,milidetik
51097,37.40491775349985,milidetik
51098,10.61840260108454,milidetik
51099,11.660568120832485,milidetik
51100,39.94246360707647,milidetik
51101,45.860522674050166,milidetik
51102,29.499073637292554,milidetik
51103,37.854331845486044,milidetik
51104,12.505924220598391,milidetik
51105,13.84686318327478,milidetik
51106,29.97317554047034,milidetik
51107,28.491279281541917,milidetik
51108,47.36245429180885,milidetik
51109,21.657997739411343,milidetik
51110,27.797641376705617,milidetik
51111,36.51294142576524,milidetik
51112,27.61455505432876,milidetik
51113,28.323420702875953,milidetik
51114,35.522863522572685,milidetik
51115,36.41056998968628,milidetik
51116,15.226486209419445,milidetik
51117,21.471405861659598,milidetik
51118,32.654178164451885,milidetik
51119,28.7649975269516,milidetik
51120,25.897340459648895,milidetik
51121,15.16376048155252,milidetik
51122,18.49961296162179,milidetik
51123,32.057994920575055,milidetik
51124,28.048815127503556,milidetik
51125,43.984554586129406,milidetik
51126,47.782247945246276,milidetik
51127,46.982134592109325,milidetik
51128,32.76100594493572,milidetik
51129,29.291606088520076,milidetik
51130,30.66737426209524,milidetik
51131,28.499796451386285,milidetik
51132,16.92711234201101,milidetik
51133,39.250823106170934,milidetik
51134,17.453227733756336,milidetik
51135,19.61419233805276,milidetik
51136,22.17583599790483,milidetik
51137,28.046313920610654,milidetik
51138,12.236101622511496,milidetik
51139,38.23855584193744,milidetik
51140,39.26012047123171,milidetik
51141,22.272234736334024,milidetik
51142,13.598195953769254,milidetik
51143,22.661748312497426,milidetik
51144,45.36517272162733,milidetik
51145,16.592600227607647,milidetik
51146,47.59097352694682,milidetik
51147,32.93186156710541,milidetik
51148,31.979688772497454,milidetik
51149,27.269771709852044,milidetik
51150,24.740289312437984,milidetik
51151,45.02423059440516,milidetik
51152,28.992107829999362,milidetik
51153,10.6138695119422,milidetik
51154,36.67330225938903,milidetik
51155,14.363661717106911,milidetik
51156,20.515176395156622,milidetik
51157,10.436601655437272,milidetik
51158,12.7178971375271,milidetik
51159,31.880151598194864,milidetik
51160,47.35000376559828,milidetik
51161,10.755996095995128,milidetik
51162,49.79066221086735,milidetik
51163,14.900695491785024,milidetik
51164,36.90915726046184,milidetik
51165,40.333532776160105,milidetik
51166,20.41902885522422,milidetik
51167,21.9315926766772,milidetik
51168,17.937751446881794,milidetik
51169,22.356241495155913,milidetik
51170,16.406614581251866,milidetik
51171,30.47691359073213,milidetik
51172,11.264835535212528,milidetik
51173,21.916943634238653,milidetik
51174,41.50928526558798,milidetik
51175,45.684207456265504,milidetik
51176,30.095045904721964,milidetik
51177,24.87829571666418,milidetik
51178,48.14379406518463,milidetik
51179,38.0531812480767,milidetik
51180,38.82430903501209,milidetik
51181,44.29700448166387,milidetik
51182,14.080128835798545,milidetik
51183,41.41786842491044,milidetik
51184,21.75536798466982,milidetik
51185,27.138724974572085,milidetik
51186,14.47155811199255,milidetik
51187,34.03913122138037,milidetik
51188,44.02293625423297,milidetik
51189,37.25093308912334,milidetik
51190,17.1857457751056,milidetik
51191,21.06465553446202,milidetik
51192,33.792625475998776,milidetik
51193,35.195145656806936,milidetik
51194,40.190997709627425,milidetik
51195,48.60812525660924,milidetik
51196,32.46159634765787,milidetik
51197,12.694152624535793,milidetik
51198,47.039738456071845,milidetik
51199,44.17359880358219,milidetik
51200,39.662025488253,milidetik
51201,48.37528028784774,milidetik
51202,37.20488227478086,milidetik
51203,26.287474369767978,milidetik
51204,49.23769541069066,milidetik
51205,30.729547491578455,milidetik
51206,40.2994893830978,milidetik
51207,39.29837814294237,milidetik
51208,33.164142369972105,milidetik
51209,33.883223588077435,milidetik
51210,17.80305302228335,milidetik
51211,17.848680521190154,milidetik
51212,35.729696389510124,milidetik
51213,36.185777751600696,milidetik
51214,28.701635705027062,milidetik
51215,16.84939608654555,milidetik
51216,49.30103290890865,milidetik
51217,22.27076871671936,milidetik
51218,26.401942972449426,milidetik
51219,30.017449348515434,milidetik
51220,23.452944403858055,milidetik
51221,47.92570874902415,milidetik
51222,42.032055738213984,milidetik
51223,38.84342789812598,milidetik
51224,10.134880375885187,milidetik
51225,25.803797885181154,milidetik
51226,29.423088872787968,milidetik
51227,30.21850009841056,milidetik
51228,24.97999918029429,milidetik
51229,39.314172453055605,milidetik
51230,41.98037073502877,milidetik
51231,44.27399735319637,milidetik
51232,11.747324617971865,milidetik
51233,47.240902229922476,milidetik
51234,35.8414430322499,milidetik
51235,21.578411259073444,milidetik
51236,13.767147506677743,milidetik
51237,40.66061346402761,milidetik
51238,16.504571223324078,milidetik
51239,43.2610068326326,milidetik
51240,17.626168776407223,milidetik
51241,34.759351865642685,milidetik
51242,23.06070157520237,milidetik
51243,34.393365874296634,milidetik
51244,29.86253966058734,milidetik
51245,34.20801251193258,milidetik
51246,17.54159995716234,milidetik
51247,34.74428733885444,milidetik
51248,37.47698787089206,milidetik
51249,16.73608106578725,milidetik
51250,47.33931366417135,milidetik
51251,25.583189972200607,milidetik
51252,49.06478708941955,milidetik
51253,10.413271229232066,milidetik
51254,22.914801417886828,milidetik
51255,36.61259856391644,milidetik
51256,26.736929126706798,milidetik
51257,30.233375293171235,milidetik
51258,46.01179290620674,milidetik
51259,11.207923456706622,milidetik
51260,47.11810862905944,milidetik
51261,45.86234375850944,milidetik
51262,44.845066604609244,milidetik
51263,35.365057781778155,milidetik
51264,21.583504423073297,milidetik
51265,46.873126358793584,milidetik
51266,13.520966321661946,milidetik
51267,37.11572194474729,milidetik
51268,35.48586203394434,milidetik
51269,20.142822704458077,milidetik
51270,13.212388836291256,milidetik
51271,40.16723293374328,milidetik
51272,29.170739890211767,milidetik
51273,24.743326007579714,milidetik
51274,34.56947240120966,milidetik
51275,45.433806491658636,milidetik
51276,37.08659088303697,milidetik
51277,47.13416928935045,milidetik
51278,35.294962443916035,milidetik
51279,26.534418705101515,milidetik
51280,18.98226192830124,milidetik
51281,49.61381870820589,milidetik
51282,40.33943519104227,milidetik
51283,36.15790542767891,milidetik
51284,48.81695793114347,milidetik
51285,19.25378980375099,milidetik
51286,26.777981167953254,milidetik
51287,43.94504836139786,milidetik
51288,18.271203349199943,milidetik
51289,20.640178566976502,milidetik
51290,28.339823845893342,milidetik
51291,43.352402631046544,milidetik
51292,19.737196622024552,milidetik
51293,15.740850410010513,milidetik
51294,25.7161211019872,milidetik
51295,39.07652399509985,milidetik
51296,19.0381307443789,milidetik
51297,19.16406924130689,milidetik
51298,39.240237826559124,milidetik
51299,22.68239219058032,milidetik
51300,45.94764526179587,milidetik
51301,23.686420233480522,milidetik
51302,20.415144270615137,milidetik
51303,24.595995877647056,milidetik
51304,37.56192962523057,milidetik
51305,42.69437360073007,milidetik
51306,25.018270653251346,milidetik
51307,28.149183396249374,milidetik
51308,15.152390186636993,milidetik
51309,49.288445719737055,milidetik
51310,22.847125714610755,milidetik
51311,37.225020749348154,milidetik
51312,17.594530133897774,milidetik
51313,20.396318540802884,milidetik
51314,44.0692150328546,milidetik
51315,25.865497035170527,milidetik
51316,33.193727848088315,milidetik
51317,28.804068815576837,milidetik
51318,37.71604027876363,milidetik
51319,29.860120922674163,milidetik
51320,16.010541717992876,milidetik
51321,27.42364200242824,milidetik
51322,18.51296488382403,milidetik
51323,42.4322892933818,milidetik
51324,18.450371734218308,milidetik
51325,22.84484104697032,milidetik
51326,12.554806726846484,milidetik
51327,48.95221731380958,milidetik
51328,12.433333421574977,milidetik
51329,10.382492482304352,milidetik
51330,31.01124630192586,milidetik
51331,40.11791554234595,milidetik
51332,15.319378568385105,milidetik
51333,23.62085527505055,milidetik
51334,17.721169729475246,milidetik
51335,36.37092516539834,milidetik
51336,15.787254982295842,milidetik
51337,30.8036381538537,milidetik
51338,34.814846594338775,milidetik
51339,15.748601823004831,milidetik
51340,43.63261800126058,milidetik
51341,24.998151886567005,milidetik
51342,12.824193777710544,milidetik
51343,28.763509922976922,milidetik
51344,23.11277766527895,milidetik
51345,32.27411699980964,milidetik
51346,43.69620062043238,milidetik
51347,34.52060181025408,milidetik
51348,14.008699434875416,milidetik
51349,40.55026386497467,milidetik
51350,48.84439361569104,milidetik
51351,38.16035776947152,milidetik
51352,13.949816502717814,milidetik
51353,30.22176101589477,milidetik
51354,30.511332978646944,milidetik
51355,18.70085389008306,milidetik
51356,17.1271163478954,milidetik
51357,33.84408457719633,milidetik
51358,21.242434388517758,milidetik
51359,37.83513195336069,milidetik
51360,20.737117403857876,milidetik
51361,13.591841761789107,milidetik
51362,23.528730249222924,milidetik
51363,33.034547122583874,milidetik
51364,40.550065050468994,milidetik
51365,24.72741655543274,milidetik
51366,11.918664214748457,milidetik
51367,11.925335481153706,milidetik
51368,43.55299949315973,milidetik
51369,12.933624157294684,milidetik
51370,10.065592858417295,milidetik
51371,41.29563192160194,milidetik
51372,47.141145014375695,milidetik
51373,15.70862560366574,milidetik
51374,18.019286530484866,milidetik
51375,41.164952302622375,milidetik
51376,36.10778879003666,milidetik
51377,27.2649624116748,milidetik
51378,10.122858720005796,milidetik
51379,25.352020375914464,milidetik
51380,48.59254903854157,milidetik
51381,29.22998265888184,milidetik
51382,16.152122434429753,milidetik
51383,11.504950007590505,milidetik
51384,18.847993521941977,milidetik
51385,32.33956266042088,milidetik
51386,39.26880979280147,milidetik
51387,25.95273038647443,milidetik
51388,17.305326102306683,milidetik
51389,14.252396986564872,milidetik
51390,26.1940950866453,milidetik
51391,16.994511984513586,milidetik
51392,20.805150393813776,milidetik
51393,47.93722658075757,milidetik
51394,48.82285252494388,milidetik
51395,24.63158051708131,milidetik
51396,36.54152602017655,milidetik
51397,26.784900294297913,milidetik
51398,42.228686825064486,milidetik
51399,36.80061694078244,milidetik
51400,46.97047464297042,milidetik
51401,33.74504867430772,milidetik
51402,34.77585026334291,milidetik
51403,44.95306971282859,milidetik
51404,38.49554072076089,milidetik
51405,26.398084446650504,milidetik
51406,43.40657901257146,milidetik
51407,14.253635741238986,milidetik
51408,22.88735314661599,milidetik
51409,10.576222513331542,milidetik
51410,23.35978957131063,milidetik
51411,14.450138907028045,milidetik
51412,45.163424533022614,milidetik
51413,45.17222129690279,milidetik
51414,35.443920332445884,milidetik
51415,31.056017968983745,milidetik
51416,14.706565156560623,milidetik
51417,25.81417001526002,milidetik
51418,40.02376884374726,milidetik
51419,28.30504156887084,milidetik
51420,30.882550831296303,milidetik
51421,45.67314921878567,milidetik
51422,48.03788527867869,milidetik
51423,36.95753286647644,milidetik
51424,20.37241788954937,milidetik
51425,45.74487050728475,milidetik
51426,48.71689078074173,milidetik
51427,16.709663018098524,milidetik
51428,10.60983703618052,milidetik
51429,29.58398094599652,milidetik
51430,21.55856006332347,milidetik
51431,20.157468644450876,milidetik
51432,33.48390733743928,milidetik
51433,11.1259009423088,milidetik
51434,19.894010771070036,milidetik
51435,46.46030610354636,milidetik
51436,42.54081552804952,milidetik
51437,11.654308424759195,milidetik
51438,40.046716970541844,milidetik
51439,13.302641835432537,milidetik
51440,13.232506494994484,milidetik
51441,48.49611754940295,milidetik
51442,11.784651917565476,milidetik
51443,21.615858487909616,milidetik
51444,42.910688500167595,milidetik
51445,48.082723326582524,milidetik
51446,29.595507562706583,milidetik
51447,33.474796653406,milidetik
51448,19.865316155170365,milidetik
51449,18.127109608944256,milidetik
51450,42.81006783668688,milidetik
51451,33.21019753439095,milidetik
51452,24.853846014081984,milidetik
51453,23.565304725173153,milidetik
51454,47.12847283412199,milidetik
51455,43.35520272183957,milidetik
51456,16.17751564180712,milidetik
51457,31.699836265236314,milidetik
51458,38.80414488649451,milidetik
51459,18.163761752316972,milidetik
51460,40.10662679072924,milidetik
51461,40.2582919782492,milidetik
51462,31.002013535668574,milidetik
51463,22.120031916254305,milidetik
51464,45.610911714976766,milidetik
51465,30.722033512480213,milidetik
51466,36.571756019051335,milidetik
51467,44.44552702017843,milidetik
51468,10.482528704921785,milidetik
51469,31.645194027757604,milidetik
