indeks_operasi,nilai,satuan
43722,0.040803174463771325,detik
43723,0.03145917539709526,detik
43724,0.0209472250169467,detik
43725,0.03977354376541306,detik
43726,0.0444762076017434,detik
43727,0.046118147286192755,detik
43728,0.04864046170071669,detik
43729,0.032386318395568575,detik
43730,0.02588788577509958,detik
43731,0.03890982310514173,detik
43732,0.022297134925897244,detik
43733,0.03454170699609318,detik
43734,0.01908793187149295,detik
43735,0.031463143397872685,detik
43736,0.015303506121265485,detik
43737,0.0335026030907964,detik
43738,0.015890989126451496,detik
43739,0.0433203691286158,detik
43740,0.01385620000490758,detik
43741,0.04811706548907593,detik
43742,0.015244680938491118,detik
43743,0.031864890645222424,detik
43744,0.03939433715081214,detik
43745,0.03526584001701593,detik
43746,0.01866007600223743,detik
43747,0.024902478901517984,detik
43748,0.04832312210548878,detik
43749,0.023742627208574767,detik
43750,0.022330000375748366,detik
43751,0.015568637769887497,detik
43752,0.014952929998321976,detik
43753,0.03243777393196528,detik
43754,0.028142318664319932,detik
43755,0.011267902683403115,detik
43756,0.018011109500357638,detik
43757,0.038909213459922355,detik
43758,0.036519681266446745,detik
43759,0.03693749640196055,detik
43760,0.041373598681080495,detik
43761,0.012576211837035323,detik
43762,0.029274687810434914,detik
43763,0.01013977020511946,detik
43764,0.0454474121281534,detik
43765,0.015161360109343849,detik
43766,0.04903568443749302,detik
43767,0.03838542341106462,detik
43768,0.026537465205230586,detik
43769,0.02890558474873841,detik
43770,0.026442432652448063,detik
43771,0.045107223871850066,detik
43772,0.03646023970620161,detik
43773,0.025384903711299797,detik
43774,0.02028072133857726,detik
43775,0.018780038640347857,detik
43776,0.021093534858070875,detik
43777,0.01730757751110298,detik
43778,0.04438694291473887,detik
43779,0.012833426953929977,detik
43780,0.018772468232112052,detik
43781,0.040080556882164,detik
43782,0.011944232683359842,detik
43783,0.030966833638900133,detik
43784,0.047742766980096114,detik
43785,0.03593541342405508,detik
43786,0.03481719241225933,detik
43787,0.02429294263375907,detik
43788,0.02001207822129612,detik
43789,0.027495852713686347,detik
43790,0.012420463761540197,detik
43791,0.026190779575037765,detik
43792,0.04017966424701149,detik
43793,0.046527035336428046,detik
43794,0.049295742938803636,detik
43795,0.017473871506211,detik
43796,0.0147825332171336,detik
43797,0.014029047004168654,detik
43798,0.04139879609829185,detik
43799,0.03652879745548248,detik
43800,0.021276343173848505,detik
43801,0.02338226617959329,detik
43802,0.03915332648193304,detik
43803,0.04260133642937371,detik
43804,0.01689559807534518,detik
43805,0.0170545982405704,detik
43806,0.03787426089684186,detik
43807,0.013778333362895889,detik
43808,0.03556228800381714,detik
43809,0.021424439412877423,detik
43810,0.011192577491439221,detik
43811,0.024179175126789843,detik
43812,0.02557091609638531,detik
43813,0.010611799006229009,detik
43814,0.02263251795508484,detik
43815,0.02399458404781874,detik
43816,0.03899352386712189,detik
43817,0.04436237380434206,detik
43818,0.013897825759555022,detik
43819,0.01493691694563205,detik
43820,0.02409169070504287,detik
43821,0.020528854731246902,detik
43822,0.038888326970624734,detik
43823,0.03412622437447277,detik
43824,0.04084665149545748,detik
43825,0.027509694824469466,detik
43826,0.03387525813869178,detik
43827,0.04261888460278608,detik
43828,0.03762395822072405,detik
43829,0.014321203248974738,detik
43830,0.041125036432861244,detik
43831,0.027261545395144242,detik
43832,0.018078622943920816,detik
43833,0.020321887332601932,detik
43834,0.02200282506040418,detik
43835,0.010147173422282628,detik
43836,0.028762561230767474,detik
43837,0.037398540623579876,detik
43838,0.03328215942180035,detik
43839,0.04249121142890576,detik
43840,0.026606414384570745,detik
43841,0.020390717301904157,detik
43842,0.016720210897035452,detik
43843,0.018327111605298388,detik
43844,0.014321544857430375,detik
43845,0.033706519352472895,detik
43846,0.01968879447322703,detik
43847,0.03111294787024782,detik
43848,0.02407860395125315,detik
43849,0.03215949057245391,detik
43850,0.011882509766294125,detik
43851,0.04409792265872944,detik
43852,0.03846240342549701,detik
43853,0.025300742370465975,detik
43854,0.020693219817883496,detik
43855,0.03199056567046089,detik
43856,0.039461118331489874,detik
43857,0.022907785726839526,detik
43858,0.028562605666416586,detik
43859,0.0490477731764307,detik
43860,0.041958718424852666,detik
43861,0.04586459775167059,detik
43862,0.04446786611567089,detik
43863,0.037088032268478004,detik
43864,0.03546407498985143,detik
43865,0.04348131627832315,detik
43866,0.036485013347064624,detik
43867,0.04722229450173069,detik
43868,0.01254426048202085,detik
43869,0.017577966486880967,detik
43870,0.02480428682318704,detik
43871,0.02086866420955426,detik
43872,0.03879653271256604,detik
43873,0.03615262627716468,detik
43874,0.037410850137179257,detik
43875,0.026581017927442503,detik
43876,0.020661090256438905,detik
43877,0.0177351856342246,detik
43878,0.012170906297259703,detik
43879,0.04705357927490399,detik
43880,0.03820656945602777,detik
43881,0.030597405394225882,detik
43882,0.012086401706653899,detik
43883,0.044459825858768766,detik
43884,0.033320483848964175,detik
43885,0.04580666486912477,detik
43886,0.01106661191428438,detik
43887,0.033251022293342515,detik
43888,0.03336411914831924,detik
43889,0.03658365509758471,detik
43890,0.03949770583240043,detik
43891,0.019974189200672936,detik
43892,0.03944690915063754,detik
43893,0.028908845229337933,detik
43894,0.041840267099809876,detik
43895,0.021765008612046048,detik
43896,0.03185712939818826,detik
43897,0.015262670452065866,detik
43898,0.04370228899884042,detik
43899,0.04047505426805237,detik
43900,0.048159582861645726,detik
43901,0.022288856815823335,detik
43902,0.024409315298007835,detik
43903,0.021340232385967044,detik
43904,0.030463771619802044,detik
43905,0.04046429674588948,detik
43906,0.023511286967336877,detik
43907,0.01886756180365667,detik
43908,0.028611613003813,detik
43909,0.013666119708834855,detik
43910,0.039789715717234164,detik
43911,0.03917382113241434,detik
43912,0.02207286251913936,detik
43913,0.020432406528050177,detik
43914,0.044332390811385666,detik
43915,0.026013387398131492,detik
43916,0.045871504030023255,detik
43917,0.029511604867630423,detik
43918,0.02476110238848614,detik
43919,0.041378248506939566,detik
43920,0.015664300647822017,detik
43921,0.031077622089392284,detik
43922,0.010265673062888597,detik
43923,0.0182557160202789,detik
43924,0.031752607704945805,detik
43925,0.04071331300256416,detik
43926,0.021247424775333257,detik
43927,0.04296625761424989,detik
43928,0.014769161947688004,detik
43929,0.03742792404828389,detik
43930,0.018562944899240565,detik
43931,0.023985935649406286,detik
43932,0.0348023793808933,detik
43933,0.02703533199511371,detik
43934,0.03193833614600405,detik
43935,0.03884779338049507,detik
43936,0.012446593143637049,detik
43937,0.03675153707230713,detik
43938,0.03393951047912863,detik
43939,0.027386821798267243,detik
43940,0.049721386627116435,detik
43941,0.013055644863409915,detik
43942,0.035827162190029245,detik
43943,0.02385033297492678,detik
43944,0.01894355829004636,detik
43945,0.017410547531925787,detik
43946,0.04994842207163614,detik
43947,0.014017942866594281,detik
43948,0.04109640849464266,detik
43949,0.02139469371024175,detik
43950,0.01946538378692287,detik
43951,0.022543980137413794,detik
43952,0.02337238383345834,detik
43953,0.04493486910831652,detik
43954,0.027381999500995374,detik
43955,0.0353650127376484,detik
43956,0.025971429946935055,detik
43957,0.027942877188242433,detik
43958,0.01875159053208856,detik
43959,0.02718007919608923,detik
43960,0.038513510343007616,detik
43961,0.022679377487917353,detik
43962,0.020776226487188784,detik
43963,0.019581601816176457,detik
43964,0.028802540696409966,detik
43965,0.04195757435776503,detik
43966,0.041854129425589304,detik
43967,0.036553824862674104,detik
43968,0.029499165600377512,detik
43969,0.02234351563375383,detik
43970,0.02867290406829809,detik
43971,0.04214245192413388,detik
43972,0.022308983332347564,detik
43973,0.03849215155151914,detik
43974,0.015744656926338897,detik
43975,0.024679943079411064,detik
43976,0.043274678858274664,detik
43977,0.03629041660392017,detik
43978,0.026649884037438162,detik
43979,0.0474473674228748,detik
43980,0.011605163675048779,detik
43981,0.04700554561678474,detik
43982,0.04602553322712403,detik
43983,0.018413736082865,detik
43984,0.037327692969261556,detik
43985,0.04074768569625625,detik
43986,0.024728324220123325,detik
43987,0.023482110169177815,detik
43988,0.03848498154416086,detik
43989,0.04335013391176184,detik
43990,0.022681162365864753,detik
43991,0.03635221978369671,detik
43992,0.016545663306051086,detik
43993,0.021550677012484545,detik
43994,0.02066324388436068,detik
43995,0.04773223661727861,detik
43996,0.039484812374190034,detik
43997,0.044935349334086085,detik
43998,0.04627075769836179,detik
43999,0.02518234484984576,detik
44000,0.042681470456452444,detik
44001,0.04851806936172503,detik
44002,0.02000839142200083,detik
44003,0.042779831099949754,detik
44004,0.036908153233928605,detik
44005,0.012164786999962582,detik
44006,0.024973837924883523,detik
44007,0.03828342596786317,detik
44008,0.01622878993583972,detik
44009,0.016410051070269334,detik
44010,0.03601941895527778,detik
44011,0.017758994924338307,detik
44012,0.047192584743985466,detik
44013,0.03015940991515207,detik
44014,0.035397449232390715,detik
44015,0.011534082321568424,detik
44016,0.019601962956496556,detik
44017,0.03064611509946113,detik
44018,0.020886874740823375,detik
44019,0.047983199575348724,detik
44020,0.01562255549253791,detik
44021,0.014733931626069566,detik
44022,0.04156551445706631,detik
44023,0.025133788604116497,detik
44024,0.015063952704811086,detik
44025,0.037626860717149026,detik
44026,0.017015101922658458,detik
44027,0.045466649675484624,detik
44028,0.0322949637637322,detik
44029,0.03514337695216303,detik
44030,0.03929926675929539,detik
44031,0.036023445561856535,detik
44032,0.014887446751734715,detik
44033,0.030662828230218007,detik
44034,0.017786686766325374,detik
44035,0.026296907593520817,detik
44036,0.035054566776723986,detik
44037,0.035568883680948925,detik
44038,0.02568532040309722,detik
44039,0.011177166521202255,detik
44040,0.032672970003077444,detik
44041,0.0498951350015717,detik
44042,0.03570842825941787,detik
44043,0.04411962310209757,detik
44044,0.02530230785808737,detik
44045,0.04886794545217332,detik
44046,0.040267440890639994,detik
44047,0.025543509918398752,detik
44048,0.023061840896593896,detik
44049,0.018576352841269017,detik
44050,0.03129133762028924,detik
44051,0.04354957514897942,detik
44052,0.02874642733480519,detik
44053,0.046433331105769506,detik
44054,0.015728490888720973,detik
44055,0.04915769253613207,detik
44056,0.038011509282528444,detik
44057,0.01948602103267861,detik
44058,0.042583636941988995,detik
44059,0.016714624436354845,detik
44060,0.03557644043571491,detik
44061,0.03969921804627976,detik
44062,0.042803781048199166,detik
44063,0.035320652032075225,detik
44064,0.021512209400534537,detik
44065,0.047979547510072884,detik
44066,0.04940202955298133,detik
44067,0.04862469824522478,detik
44068,0.017971550633133833,detik
44069,0.02975058994073597,detik
44070,0.016980723073263287,detik
44071,0.015925691233349592,detik
44072,0.02847386179242918,detik
44073,0.03381614944664251,detik
44074,0.017418274202056362,detik
44075,0.02016731065633938,detik
44076,0.04552904271601754,detik
44077,0.024387305706394392,detik
44078,0.03519186592030252,detik
44079,0.04021356488312913,detik
44080,0.02313579111075849,detik
44081,0.031164332482564637,detik
44082,0.015357992981489686,detik
44083,0.023703305833195236,detik
44084,0.03521383356092585,detik
44085,0.038007925801075045,detik
44086,0.029051728950872942,detik
44087,0.04857574122446647,detik
44088,0.012672297962167406,detik
44089,0.013375430076679256,detik
44090,0.012804403636779078,detik
44091,0.04783853030758202,detik
44092,0.03002558478239549,detik
44093,0.01490909176821138,detik
44094,0.011353899627495055,detik
44095,0.03822539294256659,detik
44096,0.020105392995069176,detik
44097,0.02290129568752338,detik
44098,0.03134738872362862,detik
44099,0.011484408283724887,detik
44100,0.016410319508103767,detik
44101,0.020572753115442634,detik
44102,0.035188167486879016,detik
44103,0.016958246811006168,detik
44104,0.046763837441282666,detik
44105,0.04833522913600468,detik
44106,0.044519962684010136,detik
44107,0.04829410843938348,detik
44108,0.03334698251548636,detik
44109,0.032271043118453205,detik
44110,0.019159681938647928,detik
44111,0.02858415303885349,detik
44112,0.038961753976090384,detik
44113,0.03583429702880822,detik
44114,0.03785420947251041,detik
44115,0.011098578623439206,detik
44116,0.020521366021662102,detik
44117,0.0324841474357577,detik
44118,0.022502944523136843,detik
44119,0.02828581324828399,detik
44120,0.010581113977463193,detik
44121,0.026544096415000905,detik
44122,0.023115836622479978,detik
44123,0.04252126815951602,detik
44124,0.026277349433690193,detik
44125,0.04895703953898434,detik
44126,0.037710287819302794,detik
44127,0.03264293928007624,detik
44128,0.03867419229781402,detik
44129,0.04702744900418225,detik
44130,0.02203976429845507,detik
44131,0.0265043107994741,detik
44132,0.0489612106962291,detik
44133,0.01111531908202969,detik
