indeks_operasi,nilai,satuan
21954,0.00016641616821289062,detik
21955,0.0003879070281982422,detik
21956,0.0005650520324707031,detik
21957,0.00048160552978515625,detik
21958,0.0004887580871582031,detik
21959,0.0002849102020263672,detik
21960,0.0005335807800292969,detik
21961,0.0005414485931396484,detik
21962,0.0005669593811035156,detik
21963,0.00018358230590820312,detik
21964,0.00026297569274902344,detik
21965,0.00040841102600097656,detik
21966,0.0004017353057861328,detik
21967,0.0002989768981933594,detik
21968,0.00041937828063964844,detik
21969,0.00027108192443847656,detik
21970,0.0004837512969970703,detik
21971,0.0005340576171875,detik
21972,0.00017452239990234375,detik
21973,0.0002956390380859375,detik
21974,0.0002791881561279297,detik
21975,0.00026607513427734375,detik
21976,0.00031280517578125,detik
21977,0.00019240379333496094,detik
21978,0.0002453327178955078,detik
21979,0.00016689300537109375,detik
21980,0.00041985511779785156,detik
21981,0.00019621849060058594,detik
21982,0.00034999847412109375,detik
21983,0.0005528926849365234,detik
21984,0.0005810260772705078,detik
21985,0.0005879402160644531,detik
21986,0.00023484230041503906,detik
21987,0.0005314350128173828,detik
21988,0.00048065185546875,detik
21989,0.0004057884216308594,detik
21990,0.00037598609924316406,detik
21991,0.0004246234893798828,detik
21992,0.0004801750183105469,detik
21993,0.00034546852111816406,detik
21994,0.00026416778564453125,detik
21995,0.0001995563507080078,detik
21996,0.00037980079650878906,detik
21997,0.0005831718444824219,detik
21998,0.00023651123046875,detik
21999,0.0004994869232177734,detik
22000,0.00026488304138183594,detik
22001,0.0002396106719970703,detik
22002,0.00020122528076171875,detik
22003,0.0003886222839355469,detik
22004,0.000286102294921875,detik
22005,0.00035834312438964844,detik
22006,0.00022101402282714844,detik
22007,0.00022840499877929688,detik
22008,0.0002617835998535156,detik
22009,0.0004899501800537109,detik
22010,0.0002770423889160156,detik
22011,0.0002739429473876953,detik
22012,0.0003821849822998047,detik
22013,0.0004367828369140625,detik
22014,0.0004248619079589844,detik
22015,0.0003237724304199219,detik
22016,0.00025582313537597656,detik
22017,0.0003941059112548828,detik
22018,0.0003046989440917969,detik
22019,0.0005598068237304688,detik
22020,0.0004482269287109375,detik
22021,0.0006191730499267578,detik
22022,0.0005176067352294922,detik
22023,0.0005555152893066406,detik
22024,0.0004210472106933594,detik
22025,0.0002262592315673828,detik
22026,0.0005333423614501953,detik
22027,0.00028705596923828125,detik
22028,0.0004878044128417969,detik
22029,0.0005552768707275391,detik
22030,0.0005328655242919922,detik
22031,0.00027871131896972656,detik
22032,0.0002605915069580078,detik
22033,0.0004725456237792969,detik
22034,0.00022864341735839844,detik
22035,0.0003781318664550781,detik
22036,0.0003159046173095703,detik
22037,0.0005278587341308594,detik
22038,0.0002608299255371094,detik
22039,0.0005483627319335938,detik
22040,0.0005033016204833984,detik
22041,0.0006005764007568359,detik
22042,0.0003285408020019531,detik
22043,0.0002541542053222656,detik
22044,0.0005195140838623047,detik
22045,0.0004291534423828125,detik
22046,0.0005652904510498047,detik
22047,0.00048661231994628906,detik
22048,0.0003933906555175781,detik
22049,0.0004913806915283203,detik
22050,0.00020623207092285156,detik
22051,0.00021529197692871094,detik
22052,0.0003528594970703125,detik
22053,0.00043892860412597656,detik
22054,0.0003108978271484375,detik
22055,0.0002105236053466797,detik
22056,0.0005583763122558594,detik
22057,0.00036334991455078125,detik
22058,0.00023698806762695312,detik
22059,0.000316619873046875,detik
22060,0.0005137920379638672,detik
22061,0.0005819797515869141,detik
22062,0.0002751350402832031,detik
22063,0.0005884170532226562,detik
22064,0.00025010108947753906,detik
22065,0.0003437995910644531,detik
22066,0.00026679039001464844,detik
22067,0.0002627372741699219,detik
22068,0.0005638599395751953,detik
22069,0.0004863739013671875,detik
22070,0.0004818439483642578,detik
22071,0.00019407272338867188,detik
22072,0.0004918575286865234,detik
22073,0.0005049705505371094,detik
22074,0.00042438507080078125,detik
22075,0.00033473968505859375,detik
22076,0.0005664825439453125,detik
22077,0.00024056434631347656,detik
22078,0.0004870891571044922,detik
22079,0.0002765655517578125,detik
22080,0.0005970001220703125,detik
22081,0.0002396106719970703,detik
22082,0.00029921531677246094,detik
22083,0.0003542900085449219,detik
22084,0.0005059242248535156,detik
22085,0.00029397010803222656,detik
22086,0.0004222393035888672,detik
22087,0.0002281665802001953,detik
22088,0.0001704692840576172,detik
22089,0.00047206878662109375,detik
22090,0.00023221969604492188,detik
22091,0.0003304481506347656,detik
22092,0.0005228519439697266,detik
22093,0.0002129077911376953,detik
22094,0.00034308433532714844,detik
22095,0.0004076957702636719,detik
22096,0.000217437744140625,detik
22097,0.0002307891845703125,detik
22098,0.0004067420959472656,detik
22099,0.0005595684051513672,detik
22100,0.000446319580078125,detik
22101,0.0003314018249511719,detik
22102,0.0002846717834472656,detik
22103,0.0004458427429199219,detik
22104,0.00028967857360839844,detik
22105,0.00040221214294433594,detik
22106,0.0005755424499511719,detik
22107,0.0003609657287597656,detik
22108,0.0004584789276123047,detik
22109,0.0003559589385986328,detik
22110,0.0004513263702392578,detik
22111,0.0002837181091308594,detik
22112,0.00023746490478515625,detik
22113,0.0004532337188720703,detik
22114,0.0003533363342285156,detik
22115,0.0002841949462890625,detik
22116,0.0003101825714111328,detik
22117,0.0005815029144287109,detik
22118,0.0005180835723876953,detik
22119,0.0005254745483398438,detik
22120,0.00054931640625,detik
22121,0.00019931793212890625,detik
22122,0.0004649162292480469,detik
22123,0.0002665519714355469,detik
22124,0.0005209445953369141,detik
22125,0.0005390644073486328,detik
22126,0.0004677772521972656,detik
22127,0.0005054473876953125,detik
22128,0.0005326271057128906,detik
22129,0.0003764629364013672,detik
22130,0.00027751922607421875,detik
22131,0.0003001689910888672,detik
22132,0.0003108978271484375,detik
22133,0.00033020973205566406,detik
22134,0.0004265308380126953,detik
22135,0.0002849102020263672,detik
22136,0.00037407875061035156,detik
22137,0.0005507469177246094,detik
22138,0.00043845176696777344,detik
22139,0.0004885196685791016,detik
22140,0.0005626678466796875,detik
22141,0.0005650520324707031,detik
22142,0.00029349327087402344,detik
22143,0.00019359588623046875,detik
22144,0.0002288818359375,detik
22145,0.0004932880401611328,detik
22146,0.0003871917724609375,detik
22147,0.00024080276489257812,detik
22148,0.00048351287841796875,detik
22149,0.0005550384521484375,detik
22150,0.0002503395080566406,detik
22151,0.0003066062927246094,detik
22152,0.00041937828063964844,detik
22153,0.0004391670227050781,detik
22154,0.0004177093505859375,detik
22155,0.0004029273986816406,detik
22156,0.00038242340087890625,detik
22157,0.0002117156982421875,detik
22158,0.0003211498260498047,detik
22159,0.0002319812774658203,detik
22160,0.0005602836608886719,detik
22161,0.000286102294921875,detik
22162,0.00036644935607910156,detik
22163,0.0005018711090087891,detik
22164,0.0004949569702148438,detik
22165,0.00019049644470214844,detik
22166,0.00030350685119628906,detik
22167,0.00021076202392578125,detik
22168,0.0002894401550292969,detik
22169,0.0005354881286621094,detik
22170,0.00025391578674316406,detik
22171,0.0005271434783935547,detik
22172,0.0005977153778076172,detik
22173,0.0003237724304199219,detik
22174,0.0002541542053222656,detik
22175,0.0003249645233154297,detik
22176,0.0005054473876953125,detik
22177,0.0003349781036376953,detik
22178,0.0005567073822021484,detik
22179,0.00037860870361328125,detik
22180,0.0004115104675292969,detik
22181,0.0006184577941894531,detik
22182,0.00019073486328125,detik
22183,0.0005323886871337891,detik
22184,0.0004851818084716797,detik
22185,0.0005359649658203125,detik
22186,0.00018477439880371094,detik
22187,0.0004971027374267578,detik
22188,0.00022292137145996094,detik
22189,0.00042724609375,detik
22190,0.00021386146545410156,detik
22191,0.0005087852478027344,detik
22192,0.0005645751953125,detik
22193,0.0004165172576904297,detik
22194,0.0005457401275634766,detik
22195,0.0004379749298095703,detik
22196,0.00021529197692871094,detik
22197,0.00017833709716796875,detik
22198,0.0002894401550292969,detik
22199,0.0002551078796386719,detik
22200,0.0005726814270019531,detik
22201,0.0002617835998535156,detik
22202,0.0004496574401855469,detik
22203,0.0001881122589111328,detik
22204,0.00037026405334472656,detik
22205,0.00022459030151367188,detik
22206,0.0005238056182861328,detik
22207,0.00032019615173339844,detik
22208,0.00034999847412109375,detik
22209,0.0003554821014404297,detik
22210,0.0002586841583251953,detik
22211,0.0005130767822265625,detik
22212,0.0003273487091064453,detik
22213,0.00040221214294433594,detik
22214,0.0004582405090332031,detik
22215,0.0002148151397705078,detik
22216,0.0002865791320800781,detik
22217,0.00037670135498046875,detik
22218,0.0004394054412841797,detik
22219,0.0004048347473144531,detik
22220,0.0001957416534423828,detik
22221,0.00023984909057617188,detik
22222,0.00044918060302734375,detik
22223,0.00022864341735839844,detik
22224,0.0002014636993408203,detik
22225,0.0005795955657958984,detik
22226,0.0005762577056884766,detik
22227,0.0005633831024169922,detik
22228,0.0005552768707275391,detik
22229,0.00029087066650390625,detik
22230,0.0004985332489013672,detik
22231,0.0005297660827636719,detik
22232,0.0005977153778076172,detik
22233,0.00045490264892578125,detik
22234,0.00019812583923339844,detik
22235,0.0003161430358886719,detik
22236,0.0002624988555908203,detik
22237,0.0005469322204589844,detik
22238,0.00016832351684570312,detik
22239,0.0002899169921875,detik
22240,0.0002410411834716797,detik
22241,0.0005161762237548828,detik
22242,0.0005209445953369141,detik
22243,0.0002033710479736328,detik
22244,0.0003743171691894531,detik
22245,0.0004248619079589844,detik
22246,0.00020432472229003906,detik
22247,0.0005781650543212891,detik
22248,0.0004508495330810547,detik
22249,0.00032830238342285156,detik
22250,0.00045180320739746094,detik
22251,0.00029158592224121094,detik
22252,0.00020742416381835938,detik
22253,0.0005729198455810547,detik
22254,0.00021958351135253906,detik
22255,0.00021839141845703125,detik
22256,0.00048351287841796875,detik
22257,0.0002880096435546875,detik
22258,0.0003807544708251953,detik
22259,0.0003228187561035156,detik
22260,0.0004930496215820312,detik
22261,0.0004863739013671875,detik
22262,0.00024318695068359375,detik
22263,0.0005695819854736328,detik
22264,0.0005977153778076172,detik
22265,0.00018024444580078125,detik
22266,0.0004138946533203125,detik
22267,0.0004057884216308594,detik
22268,0.0002980232238769531,detik
22269,0.0006120204925537109,detik
22270,0.00027489662170410156,detik
22271,0.0002243518829345703,detik
22272,0.0003905296325683594,detik
22273,0.0002543926239013672,detik
22274,0.0004534721374511719,detik
22275,0.00020599365234375,detik
22276,0.0005261898040771484,detik
22277,0.00032210350036621094,detik
22278,0.00048232078552246094,detik
22279,0.00016999244689941406,detik
22280,0.0004057884216308594,detik
22281,0.00045108795166015625,detik
22282,0.00042748451232910156,detik
22283,0.0005059242248535156,detik
22284,0.0004150867462158203,detik
22285,0.0003619194030761719,detik
22286,0.00045418739318847656,detik
22287,0.0003008842468261719,detik
22288,0.00047516822814941406,detik
22289,0.00025081634521484375,detik
22290,0.00023937225341796875,detik
22291,0.0005035400390625,detik
22292,0.0002989768981933594,detik
22293,0.0003540515899658203,detik
22294,0.00027561187744140625,detik
22295,0.00017952919006347656,detik
22296,0.00032329559326171875,detik
22297,0.0003190040588378906,detik
22298,0.0005769729614257812,detik
22299,0.00030922889709472656,detik
22300,0.0003249645233154297,detik
22301,0.0004954338073730469,detik
22302,0.0003097057342529297,detik
22303,0.0005083084106445312,detik
22304,0.0003299713134765625,detik
22305,0.0003421306610107422,detik
22306,0.0001666545867919922,detik
22307,0.0005552768707275391,detik
22308,0.0004048347473144531,detik
22309,0.00021529197692871094,detik
22310,0.0005533695220947266,detik
22311,0.0004937648773193359,detik
22312,0.0005347728729248047,detik
22313,0.00046515464782714844,detik
22314,0.00019693374633789062,detik
22315,0.0002155303955078125,detik
22316,0.0004038810729980469,detik
22317,0.00031113624572753906,detik
22318,0.0002186298370361328,detik
22319,0.0004971027374267578,detik
22320,0.00044655799865722656,detik
22321,0.0003123283386230469,detik
22322,0.0004913806915283203,detik
22323,0.0005085468292236328,detik
22324,0.0005161762237548828,detik
22325,0.0004761219024658203,detik
22326,0.0005178451538085938,detik
22327,0.0003924369812011719,detik
22328,0.0002300739288330078,detik
22329,0.0004241466522216797,detik
22330,0.0001671314239501953,detik
22331,0.0006382465362548828,detik
22332,0.0005323886871337891,detik
22333,0.0002963542938232422,detik
22334,0.0001995563507080078,detik
22335,0.0004105567932128906,detik
22336,0.0003600120544433594,detik
22337,0.00036644935607910156,detik
22338,0.0005459785461425781,detik
22339,0.0005176067352294922,detik
22340,0.0002853870391845703,detik
22341,0.0004811286926269531,detik
22342,0.0004353523254394531,detik
22343,0.0002627372741699219,detik
22344,0.0002491474151611328,detik
22345,0.0002903938293457031,detik
22346,0.0003752708435058594,detik
22347,0.0005006790161132812,detik
22348,0.0003497600555419922,detik
22349,0.0005228519439697266,detik
22350,0.0005834102630615234,detik
22351,0.0005364418029785156,detik
22352,0.0004885196685791016,detik
22353,0.00044083595275878906,detik
22354,0.00042748451232910156,detik
