indeks_operasi,nilai,satuan
36356,0.014811277389526367,detik
36357,0.012578248977661133,detik
36358,0.013074636459350586,detik
36359,0.016195297241210938,detik
36360,0.015026092529296875,detik
36361,0.014084100723266602,detik
36362,0.015553712844848633,detik
36363,0.0167081356048584,detik
36364,0.014212846755981445,detik
36365,0.012053728103637695,detik
36366,0.015512704849243164,detik
36367,0.012446165084838867,detik
36368,0.01607823371887207,detik
36369,0.014081954956054688,detik
36370,0.012732982635498047,detik
36371,0.014484405517578125,detik
36372,0.013630151748657227,detik
36373,0.011754989624023438,detik
36374,0.014146566390991211,detik
36375,0.011823415756225586,detik
36376,0.014877557754516602,detik
36377,0.015391111373901367,detik
36378,0.016019105911254883,detik
36379,0.012985467910766602,detik
36380,0.015838146209716797,detik
36381,0.014550924301147461,detik
36382,0.01572275161743164,detik
36383,0.015547513961791992,detik
36384,0.014190673828125,detik
36385,0.014307022094726562,detik
36386,0.012445211410522461,detik
36387,0.014881134033203125,detik
36388,0.016802072525024414,detik
36389,0.012545108795166016,detik
36390,0.01220703125,detik
36391,0.059423208236694336,detik
36392,0.012434720993041992,detik
36393,0.013060808181762695,detik
36394,0.01357722282409668,detik
36395,0.01494145393371582,detik
36396,0.014839887619018555,detik
36397,0.01331472396850586,detik
36398,0.013974428176879883,detik
36399,0.011735916137695312,detik
36400,0.012818098068237305,detik
36401,0.013828516006469727,detik
36402,0.016652584075927734,detik
36403,0.015280723571777344,detik
36404,0.01635909080505371,detik
36405,0.016018390655517578,detik
36406,0.016079187393188477,detik
36407,0.013957500457763672,detik
36408,0.0142669677734375,detik
36409,0.020862579345703125,detik
36410,0.0177915096282959,detik
36411,0.017800092697143555,detik
36412,0.021627187728881836,detik
36413,0.07776665687561035,detik
36414,0.013494253158569336,detik
36415,0.013430595397949219,detik
36416,0.013428688049316406,detik
36417,0.013278484344482422,detik
36418,0.012034177780151367,detik
36419,0.016611814498901367,detik
36420,0.015436649322509766,detik
36421,0.014602899551391602,detik
36422,0.011836051940917969,detik
36423,0.014791250228881836,detik
36424,0.013794898986816406,detik
36425,0.014733314514160156,detik
36426,0.012012481689453125,detik
36427,0.015807390213012695,detik
36428,0.013558149337768555,detik
36429,0.01533055305480957,detik
36430,0.015703678131103516,detik
36431,0.013866424560546875,detik
36432,0.014788389205932617,detik
36433,0.014761686325073242,detik
36434,0.013265848159790039,detik
36435,0.015478849411010742,detik
36436,0.014724969863891602,detik
36437,0.01302337646484375,detik
36438,0.014356613159179688,detik
36439,0.012847661972045898,detik
36440,0.012233495712280273,detik
36441,0.016654491424560547,detik
36442,0.013241291046142578,detik
36443,0.013095617294311523,detik
36444,0.014435529708862305,detik
36445,0.014370441436767578,detik
36446,0.012790679931640625,detik
36447,0.016929149627685547,detik
36448,0.015508651733398438,detik
36449,0.015985965728759766,detik
36450,0.014100074768066406,detik
36451,0.01504373550415039,detik
36452,0.01634812355041504,detik
36453,0.01185154914855957,detik
36454,0.011768341064453125,detik
36455,0.015920639038085938,detik
36456,0.01717209815979004,detik
36457,0.012052536010742188,detik
36458,0.013270378112792969,detik
36459,0.01605391502380371,detik
36460,0.01571369171142578,detik
36461,0.01551508903503418,detik
36462,0.014113426208496094,detik
36463,0.01313638687133789,detik
36464,0.014885902404785156,detik
36465,0.013832807540893555,detik
36466,0.012001752853393555,detik
36467,0.016661405563354492,detik
36468,0.013235807418823242,detik
36469,0.012037277221679688,detik
36470,0.011960268020629883,detik
36471,0.015072345733642578,detik
36472,0.019312143325805664,detik
36473,0.016832828521728516,detik
36474,0.01846170425415039,detik
36475,0.017299413681030273,detik
36476,0.08907437324523926,detik
36477,0.014039754867553711,detik
36478,0.013280391693115234,detik
36479,0.011818408966064453,detik
36480,0.013853311538696289,detik
36481,0.01364898681640625,detik
36482,0.016077280044555664,detik
36483,0.013762235641479492,detik
36484,0.014292240142822266,detik
36485,0.013451099395751953,detik
36486,0.011737346649169922,detik
36487,0.013944864273071289,detik
36488,0.014014005661010742,detik
36489,0.013800621032714844,detik
36490,0.011612653732299805,detik
36491,0.014814138412475586,detik
36492,0.01483607292175293,detik
36493,0.013500213623046875,detik
36494,0.01268315315246582,detik
36495,0.015630245208740234,detik
36496,0.016370773315429688,detik
36497,0.012865304946899414,detik
36498,0.01592707633972168,detik
36499,0.014105558395385742,detik
36500,0.015256166458129883,detik
36501,0.015712738037109375,detik
36502,0.017180681228637695,detik
36503,0.016132831573486328,detik
36504,0.012895822525024414,detik
36505,0.01200556755065918,detik
36506,0.011780500411987305,detik
36507,0.015507221221923828,detik
36508,0.014049530029296875,detik
36509,0.015914440155029297,detik
36510,0.01238393783569336,detik
36511,0.011981487274169922,detik
36512,0.01168203353881836,detik
36513,0.013368606567382812,detik
36514,0.01617717742919922,detik
36515,0.012103557586669922,detik
36516,0.011932611465454102,detik
36517,0.012228012084960938,detik
36518,0.014345645904541016,detik
36519,0.014316797256469727,detik
36520,0.014588594436645508,detik
36521,0.016657590866088867,detik
36522,0.014301538467407227,detik
36523,0.022223472595214844,detik
36524,0.062093257904052734,detik
36525,0.014450311660766602,detik
36526,0.012939691543579102,detik
36527,0.01492452621459961,detik
36528,0.015252351760864258,detik
36529,0.014841318130493164,detik
36530,0.016009807586669922,detik
36531,0.015590190887451172,detik
36532,0.013799428939819336,detik
36533,0.015592336654663086,detik
36534,0.01575493812561035,detik
36535,0.015578269958496094,detik
36536,0.013306140899658203,detik
36537,0.01566338539123535,detik
36538,0.01575756072998047,detik
36539,0.01506185531616211,detik
36540,0.012708663940429688,detik
36541,0.012438297271728516,detik
36542,0.013446569442749023,detik
36543,0.014758110046386719,detik
36544,0.012862443923950195,detik
36545,0.01659226417541504,detik
36546,0.016605854034423828,detik
36547,0.013935565948486328,detik
36548,0.011569976806640625,detik
36549,0.015094757080078125,detik
36550,0.012472152709960938,detik
36551,0.01673269271850586,detik
36552,0.014327049255371094,detik
36553,0.012264490127563477,detik
36554,0.016034603118896484,detik
36555,0.01494908332824707,detik
36556,0.012010574340820312,detik
36557,0.015439987182617188,detik
36558,0.015071868896484375,detik
36559,0.015763044357299805,detik
36560,0.012118339538574219,detik
36561,0.015319108963012695,detik
36562,0.014734745025634766,detik
36563,0.013603925704956055,detik
36564,0.016976356506347656,detik
36565,0.011727571487426758,detik
36566,0.015160799026489258,detik
36567,0.012122631072998047,detik
36568,0.012724876403808594,detik
36569,0.014983892440795898,detik
36570,0.015960693359375,detik
36571,0.012174844741821289,detik
36572,0.015432357788085938,detik
36573,0.014480113983154297,detik
36574,0.013377189636230469,detik
36575,0.016237497329711914,detik
36576,0.014876365661621094,detik
36577,0.016130685806274414,detik
36578,0.012160301208496094,detik
36579,0.01407933235168457,detik
36580,0.014600276947021484,detik
36581,0.01482081413269043,detik
36582,0.014763355255126953,detik
36583,0.018421649932861328,detik
36584,0.02031874656677246,detik
36585,0.021698713302612305,detik
36586,0.02067255973815918,detik
36587,0.056914329528808594,detik
36588,0.013943910598754883,detik
36589,0.01605820655822754,detik
36590,0.013712406158447266,detik
36591,0.015040159225463867,detik
36592,0.01578044891357422,detik
36593,0.012457132339477539,detik
36594,0.01665472984313965,detik
36595,0.013653278350830078,detik
36596,0.012009859085083008,detik
36597,0.01378178596496582,detik
36598,0.01430511474609375,detik
36599,0.015322446823120117,detik
36600,0.013329744338989258,detik
36601,0.013220071792602539,detik
36602,0.01653575897216797,detik
36603,0.015980005264282227,detik
36604,0.016138076782226562,detik
36605,0.013234853744506836,detik
36606,0.01329803466796875,detik
36607,0.012260913848876953,detik
36608,0.014733552932739258,detik
36609,0.014237403869628906,detik
36610,0.015254020690917969,detik
36611,0.01563572883605957,detik
36612,0.01593494415283203,detik
36613,0.016451358795166016,detik
36614,0.016874313354492188,detik
36615,0.015865802764892578,detik
36616,0.014185905456542969,detik
36617,0.014558792114257812,detik
36618,0.012746334075927734,detik
36619,0.01285862922668457,detik
36620,0.016266822814941406,detik
36621,0.016204357147216797,detik
36622,0.014846086502075195,detik
36623,0.011963605880737305,detik
36624,0.012397050857543945,detik
36625,0.011768341064453125,detik
36626,0.014994144439697266,detik
36627,0.016756057739257812,detik
36628,0.01735973358154297,detik
36629,0.012975215911865234,detik
36630,0.012392044067382812,detik
36631,0.01696634292602539,detik
36632,0.012311697006225586,detik
36633,0.014879941940307617,detik
36634,0.015784502029418945,detik
36635,0.015247583389282227,detik
36636,0.013063669204711914,detik
36637,0.011440753936767578,detik
36638,0.011962890625,detik
36639,0.01513981819152832,detik
36640,0.016352415084838867,detik
36641,0.014003992080688477,detik
36642,0.012961626052856445,detik
36643,0.019748926162719727,detik
36644,0.016981840133666992,detik
36645,0.019077301025390625,detik
36646,0.02202892303466797,detik
36647,0.08073663711547852,detik
36648,0.014237403869628906,detik
36649,0.012631654739379883,detik
36650,0.014534711837768555,detik
36651,0.01297140121459961,detik
36652,0.013076543807983398,detik
36653,0.012006044387817383,detik
36654,0.012112140655517578,detik
36655,0.01622772216796875,detik
36656,0.01621079444885254,detik
36657,0.015573978424072266,detik
36658,0.016228675842285156,detik
36659,0.014129638671875,detik
36660,0.01732921600341797,detik
36661,0.011716842651367188,detik
36662,0.016854524612426758,detik
36663,0.012644290924072266,detik
36664,0.013341903686523438,detik
36665,0.013217449188232422,detik
36666,0.014243125915527344,detik
36667,0.011626005172729492,detik
36668,0.015933513641357422,detik
36669,0.01646876335144043,detik
36670,0.015438079833984375,detik
36671,0.015497446060180664,detik
36672,0.01234292984008789,detik
36673,0.015253067016601562,detik
36674,0.01564192771911621,detik
36675,0.012473344802856445,detik
36676,0.013117790222167969,detik
36677,0.015792131423950195,detik
36678,0.014809846878051758,detik
36679,0.012144088745117188,detik
36680,0.012476921081542969,detik
36681,0.012056589126586914,detik
36682,0.011590957641601562,detik
36683,0.014280080795288086,detik
36684,0.015354394912719727,detik
36685,0.012135028839111328,detik
36686,0.01407313346862793,detik
36687,0.01203608512878418,detik
36688,0.016376972198486328,detik
36689,0.015220165252685547,detik
36690,0.012186050415039062,detik
36691,0.013298511505126953,detik
36692,0.011382341384887695,detik
36693,0.012811422348022461,detik
36694,0.012459278106689453,detik
36695,0.014300107955932617,detik
36696,0.015366315841674805,detik
36697,0.013781309127807617,detik
36698,0.012769937515258789,detik
36699,0.015137910842895508,detik
36700,0.015155792236328125,detik
36701,0.015429019927978516,detik
36702,0.015206575393676758,detik
36703,0.011885404586791992,detik
36704,0.01738715171813965,detik
36705,0.013518095016479492,detik
36706,0.014873504638671875,detik
36707,0.019273996353149414,detik
36708,0.019685029983520508,detik
36709,0.01807403564453125,detik
36710,0.019767284393310547,detik
36711,0.1063077449798584,detik
36712,0.016300201416015625,detik
36713,0.016047954559326172,detik
36714,0.011134147644042969,detik
36715,0.013998985290527344,detik
36716,0.012878179550170898,detik
36717,0.014796018600463867,detik
36718,0.015212774276733398,detik
36719,0.014204025268554688,detik
36720,0.013027429580688477,detik
36721,0.014367818832397461,detik
36722,0.013121604919433594,detik
36723,0.012986421585083008,detik
36724,0.012546539306640625,detik
36725,0.01678156852722168,detik
36726,0.01544809341430664,detik
36727,0.01655864715576172,detik
36728,0.01499795913696289,detik
36729,0.01398611068725586,detik
36730,0.012856483459472656,detik
36731,0.013741493225097656,detik
36732,0.01292109489440918,detik
36733,0.015658140182495117,detik
36734,0.01319265365600586,detik
36735,0.016084909439086914,detik
36736,0.013058900833129883,detik
36737,0.012827396392822266,detik
36738,0.013593435287475586,detik
36739,0.01531529426574707,detik
36740,0.01545572280883789,detik
36741,0.015919208526611328,detik
36742,0.01616954803466797,detik
36743,0.015256881713867188,detik
36744,0.013412714004516602,detik
36745,0.01301717758178711,detik
36746,0.013898849487304688,detik
36747,0.016844987869262695,detik
36748,0.01208949089050293,detik
36749,0.01270437240600586,detik
36750,0.012654542922973633,detik
36751,0.015555381774902344,detik
36752,0.012593507766723633,detik
36753,0.012389421463012695,detik
36754,0.014970779418945312,detik
36755,0.011441469192504883,detik
36756,0.013890266418457031,detik
36757,0.012422561645507812,detik
36758,0.016046524047851562,detik
