indeks_operasi,nilai,satuan
51197,31.058505517668923,milidetik
51198,23.55777594781771,milidetik
51199,12.818868255444889,milidetik
51200,36.451245522968286,milidetik
51201,37.71879319855267,milidetik
51202,39.77832555210169,milidetik
51203,35.101348057039864,milidetik
51204,46.1368997436838,milidetik
51205,33.323324119676,milidetik
51206,24.2468552778854,milidetik
51207,25.26725250224627,milidetik
51208,36.855225509575995,milidetik
51209,38.78803660755801,milidetik
51210,35.002905094964085,milidetik
51211,34.90675635671083,milidetik
51212,37.5717618122787,milidetik
51213,14.86279654657836,milidetik
51214,30.51174532267274,milidetik
51215,32.796659000141766,milidetik
51216,28.834297148908206,milidetik
51217,13.66101579275107,milidetik
51218,10.649097436588857,milidetik
51219,40.5847845919527,milidetik
51220,48.53336909229464,milidetik
51221,38.153958292992975,milidetik
51222,26.350968683014287,milidetik
51223,27.260430835289256,milidetik
51224,43.839307108479716,milidetik
51225,15.512108350741833,milidetik
51226,46.37163551475557,milidetik
51227,43.04150300427787,milidetik
51228,20.729994124039344,milidetik
51229,30.71189527839569,milidetik
51230,33.70071637251056,milidetik
51231,31.01216833416289,milidetik
51232,28.590306305232613,milidetik
51233,38.10563176707936,milidetik
51234,15.092541423969031,milidetik
51235,24.618469120664983,milidetik
51236,12.93387980499726,milidetik
51237,11.524756232077884,milidetik
51238,34.70895921831086,milidetik
51239,13.170241061196752,milidetik
51240,45.32929565479541,milidetik
51241,22.980525507776164,milidetik
51242,16.845205286582345,milidetik
51243,35.82477495700968,milidetik
51244,16.993144369684536,milidetik
51245,46.820799386600385,milidetik
51246,43.65653033653573,milidetik
51247,32.30928307964329,milidetik
51248,27.651937948706504,milidetik
51249,38.83618123347344,milidetik
51250,49.15144855753216,milidetik
51251,30.83899338007342,milidetik
51252,15.732621232122632,milidetik
51253,34.954130247388896,milidetik
51254,30.82258770295791,milidetik
51255,32.94584040224046,milidetik
51256,42.10296560272034,milidetik
51257,35.00297155848552,milidetik
51258,24.632277580014975,milidetik
51259,48.03837563504033,milidetik
51260,17.160363579986136,milidetik
51261,24.468973457494965,milidetik
51262,36.29865421455252,milidetik
51263,14.499414854490002,milidetik
51264,42.21162396326077,milidetik
51265,41.33186469970105,milidetik
51266,39.277490958389706,milidetik
51267,26.74130958428071,milidetik
51268,43.25275878332918,milidetik
51269,26.746371011693366,milidetik
51270,49.42845377821169,milidetik
51271,23.851354979547015,milidetik
51272,32.11620875072996,milidetik
51273,45.32134518890267,milidetik
51274,46.5787351689323,milidetik
51275,18.074725185100352,milidetik
51276,12.667058799064273,milidetik
51277,31.394222444474895,milidetik
51278,47.20763610584223,milidetik
51279,31.50956593471184,milidetik
51280,28.84429601169558,milidetik
51281,28.27785784276137,milidetik
51282,18.711295118507735,milidetik
51283,25.975563677525056,milidetik
51284,30.33736168652023,milidetik
51285,26.521837920686643,milidetik
51286,26.14406315851689,milidetik
51287,39.393049397694575,milidetik
51288,17.338452332906137,milidetik
51289,24.332051059050738,milidetik
51290,10.664123638273924,milidetik
51291,37.554853021596415,milidetik
51292,10.216120341752411,milidetik
51293,40.18522001901962,milidetik
51294,22.68249355874852,milidetik
51295,19.068897820195836,milidetik
51296,10.361911194043502,milidetik
51297,17.82251439298466,milidetik
51298,41.361501541740616,milidetik
51299,10.796061387785288,milidetik
51300,45.40792594627743,milidetik
51301,32.358198876293216,milidetik
51302,25.1400084938174,milidetik
51303,30.181442011465677,milidetik
51304,37.1766479659216,milidetik
51305,22.74941067054005,milidetik
51306,26.898574437832007,milidetik
51307,42.47743839037957,milidetik
51308,17.678093362145383,milidetik
51309,30.164183926852225,milidetik
51310,49.63208377648564,milidetik
51311,35.179802483639314,milidetik
51312,39.274966155484826,milidetik
51313,20.642782715544893,milidetik
51314,48.671406586131276,milidetik
51315,38.32687200724957,milidetik
51316,30.20204730753051,milidetik
51317,18.121465608613132,milidetik
51318,26.925530379441863,milidetik
51319,46.118684508657495,milidetik
51320,49.88906639440723,milidetik
51321,17.723678039636972,milidetik
51322,13.529067738925521,milidetik
51323,44.9438792657144,milidetik
51324,33.06122313511736,milidetik
51325,32.560123732710885,milidetik
51326,32.563623151537904,milidetik
51327,44.361415191285325,milidetik
51328,16.0831695917201,milidetik
51329,28.807691312560696,milidetik
51330,26.28442435961316,milidetik
51331,36.323790062756274,milidetik
51332,45.350783300062815,milidetik
51333,26.21308602883297,milidetik
51334,24.498215447264098,milidetik
51335,29.165800354003657,milidetik
51336,17.12469043750448,milidetik
51337,22.414281902900484,milidetik
51338,16.514443553579493,milidetik
51339,17.310384931019072,milidetik
51340,17.19790779726312,milidetik
51341,12.594258518267491,milidetik
51342,10.783742744087972,milidetik
51343,12.081360559559537,milidetik
51344,32.32138234669881,milidetik
51345,46.371029414790115,milidetik
51346,31.302336198568884,milidetik
51347,36.99187788286028,milidetik
51348,46.43267864162377,milidetik
51349,27.15738924793237,milidetik
51350,42.146447547840516,milidetik
51351,30.81315619729316,milidetik
51352,23.033370787613702,milidetik
51353,13.266212641302074,milidetik
51354,20.46252122143656,milidetik
51355,47.09374095784546,milidetik
51356,37.62333147168501,milidetik
51357,39.555847689373294,milidetik
51358,49.796673625723244,milidetik
51359,37.59675004078114,milidetik
51360,13.752438703950874,milidetik
51361,27.549624591059427,milidetik
51362,36.1343404731491,milidetik
51363,11.072694472325258,milidetik
51364,13.12768969010996,milidetik
51365,40.327112724202166,milidetik
51366,31.667970021897904,milidetik
51367,24.98297877240261,milidetik
51368,21.97054771031979,milidetik
51369,29.65941029261774,milidetik
51370,42.98458300258253,milidetik
51371,26.262013072113877,milidetik
51372,14.068570297972697,milidetik
51373,10.646130830218876,milidetik
51374,38.68626172522424,milidetik
51375,27.701503386255816,milidetik
51376,36.75987655456013,milidetik
51377,28.669544279851173,milidetik
51378,40.38124985267442,milidetik
51379,43.663885817636896,milidetik
51380,26.586937675216568,milidetik
51381,30.4654110776319,milidetik
51382,44.41390277189903,milidetik
51383,20.94820852834907,milidetik
51384,15.5036999435661,milidetik
51385,44.71179802448052,milidetik
51386,20.86469580641189,milidetik
51387,42.73601589768175,milidetik
51388,41.74196480343571,milidetik
51389,34.99645514983261,milidetik
51390,22.03229724324028,milidetik
51391,13.142771906125125,milidetik
51392,41.396879856408844,milidetik
51393,49.853226293043825,milidetik
51394,40.45008299430761,milidetik
51395,36.148499102435615,milidetik
51396,12.371456116145382,milidetik
51397,41.72733763342751,milidetik
51398,41.04082206758992,milidetik
51399,28.43332911842005,milidetik
51400,10.291647394168866,milidetik
51401,16.15275290168888,milidetik
51402,38.11676018535809,milidetik
51403,27.45134118707167,milidetik
51404,19.064888831123543,milidetik
51405,41.34336269937184,milidetik
51406,34.40401529020212,milidetik
51407,31.487459077384365,milidetik
51408,20.347602002978075,milidetik
51409,41.642609144761124,milidetik
51410,24.91764135732328,milidetik
51411,24.997944442482893,milidetik
51412,41.704541993589736,milidetik
51413,13.55363437022747,milidetik
51414,30.824964443670215,milidetik
51415,30.111482548436992,milidetik
51416,38.74126559186358,milidetik
51417,26.811209215502924,milidetik
51418,10.041478035326609,milidetik
51419,18.972480999475355,milidetik
51420,36.55673183647208,milidetik
51421,32.38604840812206,milidetik
51422,10.929979749044948,milidetik
51423,25.122183126136587,milidetik
51424,35.89686146450188,milidetik
51425,28.09605789443345,milidetik
51426,40.357673207252965,milidetik
51427,17.66487126929886,milidetik
51428,37.98386560900897,milidetik
51429,12.030001221943714,milidetik
51430,16.862832936068465,milidetik
51431,12.612608281119781,milidetik
51432,38.34019804893833,milidetik
51433,38.46669028796446,milidetik
51434,38.55712410328865,milidetik
51435,25.799761246941536,milidetik
51436,40.88495932281997,milidetik
51437,15.636569076346078,milidetik
51438,49.63689909391922,milidetik
51439,21.548473462918565,milidetik
51440,18.7819667237002,milidetik
51441,35.289696447762246,milidetik
51442,11.876377236912537,milidetik
51443,11.099558129296035,milidetik
51444,45.05959946166364,milidetik
51445,38.398949221222104,milidetik
51446,46.06433536336467,milidetik
51447,12.86544899811883,milidetik
51448,39.87283327169166,milidetik
51449,48.04694589629842,milidetik
51450,38.88368144107086,milidetik
51451,26.745177300363626,milidetik
51452,17.53627748837118,milidetik
51453,37.11004785780779,milidetik
51454,17.120028070671435,milidetik
51455,31.424159956747292,milidetik
51456,15.236760670147834,milidetik
51457,49.21646198643459,milidetik
51458,41.30685987412753,milidetik
51459,28.461564384817542,milidetik
51460,45.97268515108015,milidetik
51461,46.14433038896552,milidetik
51462,28.30165811126495,milidetik
51463,44.15531607117079,milidetik
51464,31.473918414002064,milidetik
51465,47.05020005693661,milidetik
51466,27.28496538975484,milidetik
51467,37.32403050785235,milidetik
51468,18.251699191989353,milidetik
51469,43.56170590876391,milidetik
51470,43.342901004726045,milidetik
51471,39.06075380227596,milidetik
51472,21.277719811997613,milidetik
51473,38.50793769508826,milidetik
51474,42.022662101916126,milidetik
51475,28.503435877384298,milidetik
51476,18.744200072732788,milidetik
51477,41.82812534646386,milidetik
51478,44.57239636095785,milidetik
51479,34.18168940810567,milidetik
51480,18.089706987698303,milidetik
51481,38.094285437724324,milidetik
51482,42.087457125015,milidetik
51483,14.837639776620316,milidetik
51484,12.357688969369757,milidetik
51485,46.573374854348806,milidetik
51486,18.260929501488693,milidetik
51487,18.88076701330698,milidetik
51488,41.5282250840026,milidetik
51489,26.25286807351297,milidetik
51490,14.90380709034017,milidetik
51491,32.818712702109046,milidetik
51492,32.09165184679622,milidetik
51493,35.49796014682901,milidetik
51494,43.16881006004536,milidetik
51495,23.960128740146878,milidetik
51496,32.34595176727077,milidetik
51497,14.284538076370774,milidetik
51498,16.7359440999497,milidetik
51499,25.276117040675263,milidetik
51500,40.86772427289971,milidetik
51501,42.33433853039607,milidetik
51502,40.854957569052544,milidetik
51503,42.30686148691213,milidetik
51504,35.12582044152212,milidetik
51505,48.68475724561178,milidetik
51506,35.88757849184942,milidetik
51507,12.458127066445366,milidetik
51508,30.3010982922395,milidetik
51509,30.029477537973733,milidetik
51510,40.76804534192907,milidetik
51511,38.264812222550766,milidetik
51512,15.158720068445101,milidetik
51513,46.5089180060058,milidetik
51514,34.99358469281643,milidetik
51515,33.54243998676068,milidetik
51516,45.97256159806013,milidetik
51517,47.796947380361495,milidetik
51518,44.772069356805005,milidetik
51519,21.383966342664344,milidetik
51520,32.51491277250122,milidetik
51521,15.311834114557422,milidetik
51522,30.028830563621398,milidetik
51523,44.73192208460973,milidetik
51524,41.54818129547696,milidetik
51525,45.7761410954522,milidetik
51526,32.927442605422925,milidetik
51527,23.552789160272404,milidetik
51528,12.980633868522414,milidetik
51529,23.60405638578833,milidetik
51530,49.95097462470463,milidetik
51531,46.3261432447901,milidetik
51532,35.65140543598848,milidetik
51533,27.361896983418752,milidetik
51534,24.910494761855837,milidetik
51535,43.24915120209628,milidetik
51536,41.96755670668133,milidetik
51537,33.16309314762065,milidetik
51538,47.681112546793486,milidetik
51539,43.212933221494644,milidetik
51540,14.414210986906092,milidetik
51541,48.92510335157728,milidetik
51542,26.726952685109275,milidetik
51543,24.79957619874806,milidetik
51544,20.370809808859835,milidetik
51545,44.298163302257095,milidetik
51546,39.995558808330074,milidetik
51547,11.276799628456354,milidetik
51548,22.180261076501623,milidetik
51549,18.44150017692563,milidetik
51550,33.72927351567284,milidetik
51551,24.497473720534185,milidetik
51552,10.743511625961789,milidetik
51553,35.42099538609804,milidetik
51554,36.93179177376171,milidetik
51555,29.434863188556253,milidetik
51556,22.26278541428008,milidetik
51557,35.57386960034687,milidetik
51558,18.464487311065493,milidetik
51559,44.08844269550094,milidetik
51560,39.35254105671447,milidetik
51561,33.66248797270582,milidetik
51562,27.184895057375847,milidetik
51563,49.702060333936124,milidetik
51564,21.210662752386398,milidetik
51565,38.42590559784414,milidetik
51566,26.879066646576682,milidetik
51567,24.912670170984562,milidetik
51568,43.55723697496341,milidetik
51569,37.45559218945702,milidetik
51570,24.64364682783962,milidetik
51571,22.78475024560782,milidetik
51572,22.904512470647713,milidetik
51573,18.591434068665848,milidetik
51574,42.095122171872134,milidetik
51575,46.70478453018639,milidetik
51576,11.515794626986393,milidetik
51577,25.327564071264128,milidetik
51578,13.223141997718443,milidetik
51579,14.287611453176385,milidetik
51580,44.79153150443798,milidetik
51581,29.89044413634577,milidetik
51582,47.324241778583755,milidetik
51583,34.913296124639196,milidetik
51584,47.66057165754178,milidetik
51585,12.261102844919561,milidetik
51586,28.887713729334326,milidetik
51587,26.475425275900655,milidetik
51588,31.443939724937294,milidetik
51589,21.99437094944207,milidetik
51590,32.24967323325422,milidetik
51591,35.51568717249909,milidetik
51592,45.63705141004497,milidetik
