indeks_operasi,nilai,satuan
22215,0.00869841384299914,detik
22216,0.011729436267173569,detik
22217,0.014638413926647113,detik
22218,0.006898527375385135,detik
22219,0.007890986013683755,detik
22220,0.014200597410290599,detik
22221,0.006227250634358928,detik
22222,0.00826918353458431,detik
22223,0.00621357532841388,detik
22224,0.007843449510963598,detik
22225,0.009393229220560895,detik
22226,0.013032299643533557,detik
22227,0.005089406248338129,detik
22228,0.009813064047864542,detik
22229,0.010898070824479238,detik
22230,0.007960212027136006,detik
22231,0.013865287834384718,detik
22232,0.005390861178989856,detik
22233,0.005649658025558496,detik
22234,0.014403384499223529,detik
22235,0.0083097381997283,detik
22236,0.00634772801896179,detik
22237,0.014481450731298733,detik
22238,0.00662225351394901,detik
22239,0.0117628074728985,detik
22240,0.012972619045326969,detik
22241,0.012821631128869443,detik
22242,0.010061458727329059,detik
22243,0.014206095435582072,detik
22244,0.014118980462200427,detik
22245,0.008445774666062713,detik
22246,0.009393558760170766,detik
22247,0.011161393365665191,detik
22248,0.00658158093670036,detik
22249,0.007919313774456954,detik
22250,0.009301720144947491,detik
22251,0.013101158954004332,detik
22252,0.009774231735132005,detik
22253,0.011204095765731451,detik
22254,0.010840300570442055,detik
22255,0.00678756421846768,detik
22256,0.009592627396928462,detik
22257,0.01458485618552554,detik
22258,0.011664384606389914,detik
22259,0.007282013957212407,detik
22260,0.006867470644378225,detik
22261,0.005777685502093249,detik
22262,0.010936937825493678,detik
22263,0.014286768221583777,detik
22264,0.005223789576892604,detik
22265,0.007006757782545575,detik
22266,0.009789286506495208,detik
22267,0.012475187994565795,detik
22268,0.005938785678782644,detik
22269,0.005062222445972648,detik
22270,0.012525822837463178,detik
22271,0.009357283124047322,detik
22272,0.007071680472707925,detik
22273,0.006955550826138543,detik
22274,0.00946250729114824,detik
22275,0.007900361217956916,detik
22276,0.014063312562984629,detik
22277,0.008735347883357798,detik
22278,0.008448946207276101,detik
22279,0.00960254835627157,detik
22280,0.012691635067713761,detik
22281,0.0069307774859866346,detik
22282,0.007972988877838885,detik
22283,0.0060253572692779405,detik
22284,0.01426435137958967,detik
22285,0.012439418575062807,detik
22286,0.010097755061016067,detik
22287,0.009405610343989982,detik
22288,0.008229975138864982,detik
22289,0.012230837762609519,detik
22290,0.014661260558119314,detik
22291,0.012867818776310935,detik
22292,0.011936077789598664,detik
22293,0.010577990390784235,detik
22294,0.010859387475497218,detik
22295,0.013641544111523442,detik
22296,0.006835806524795094,detik
22297,0.0128065927514881,detik
22298,0.011944606334080374,detik
22299,0.007559722345784457,detik
22300,0.01232651421046842,detik
22301,0.012673288000509604,detik
22302,0.011237033357352454,detik
22303,0.014274315287200589,detik
22304,0.010276539535486894,detik
22305,0.013483939770951508,detik
22306,0.005155414441433657,detik
22307,0.012531978369618089,detik
22308,0.00591650096046665,detik
22309,0.006603009866801933,detik
22310,0.009768195685477536,detik
22311,0.014851316508897556,detik
22312,0.0131064875515087,detik
22313,0.007966494535486918,detik
22314,0.008413074600089561,detik
22315,0.01489228536072993,detik
22316,0.012650053293738521,detik
22317,0.00753204235141555,detik
22318,0.014485273542109694,detik
22319,0.009029161921444925,detik
22320,0.005492570611642746,detik
22321,0.014749562390691116,detik
22322,0.011388001009761846,detik
22323,0.012536916326442937,detik
22324,0.010888392551585996,detik
22325,0.0051070400715684805,detik
22326,0.009124118341125111,detik
22327,0.010928603672162394,detik
22328,0.0076786374852351215,detik
22329,0.012609480976824357,detik
22330,0.0075715631950862994,detik
22331,0.01188884692593356,detik
22332,0.005176968777892709,detik
22333,0.01049406927155952,detik
22334,0.008601374249551845,detik
22335,0.008185010703687278,detik
22336,0.005827918075639677,detik
22337,0.014610129487915052,detik
22338,0.011530100341694206,detik
22339,0.0050095589896161676,detik
22340,0.010738088791809094,detik
22341,0.011572499612294923,detik
22342,0.008598801268631258,detik
22343,0.014913848579112599,detik
22344,0.005834350148813386,detik
22345,0.011920027519241795,detik
22346,0.012188688698010389,detik
22347,0.013068715032522337,detik
22348,0.010658522213227613,detik
22349,0.012039893828057816,detik
22350,0.006308102640080784,detik
22351,0.010837353859288312,detik
22352,0.006784628275688333,detik
22353,0.0145884563510887,detik
22354,0.008278691125113206,detik
22355,0.008196636445949777,detik
22356,0.01417391241118703,detik
22357,0.008714301689134663,detik
22358,0.010862575185529352,detik
22359,0.005873037114367734,detik
22360,0.010452929719403394,detik
22361,0.012346048311130384,detik
22362,0.010918165372939737,detik
22363,0.012627969882566478,detik
22364,0.005049770400443616,detik
22365,0.01365353295311958,detik
22366,0.005177148252553299,detik
22367,0.007691006654205834,detik
22368,0.006920640581595797,detik
22369,0.010111426420170305,detik
22370,0.013450889829018639,detik
22371,0.011028786758771248,detik
22372,0.011474133442075422,detik
22373,0.011895028844487818,detik
22374,0.013550969680758907,detik
22375,0.007544691521412622,detik
22376,0.00958594411503011,detik
22377,0.011368399866200623,detik
22378,0.0115788030627611,detik
22379,0.0068384317258498835,detik
22380,0.009064900283535682,detik
22381,0.01210147812244424,detik
22382,0.011066299751962556,detik
22383,0.00844782783549937,detik
22384,0.008058440235301145,detik
22385,0.009640713281201575,detik
22386,0.008400799604446311,detik
22387,0.013375201260959823,detik
22388,0.006801196271335804,detik
22389,0.008074344540813164,detik
22390,0.007984688080064544,detik
22391,0.014762781075360738,detik
22392,0.0059047871097801675,detik
22393,0.005367626417446701,detik
22394,0.008850898998464814,detik
22395,0.01197252737874785,detik
22396,0.005227272226155195,detik
22397,0.005872228244600215,detik
22398,0.014205048125772515,detik
22399,0.009295018959157986,detik
22400,0.011040563823901811,detik
22401,0.007972281265376207,detik
22402,0.005727990364336871,detik
22403,0.006228839231654754,detik
22404,0.00843204784108074,detik
22405,0.009983924972674045,detik
22406,0.0064945557652648835,detik
22407,0.005638233721661453,detik
22408,0.007048017360155301,detik
22409,0.013779292762754278,detik
22410,0.010542561497308325,detik
22411,0.005378275293266673,detik
22412,0.010321178840853672,detik
22413,0.01188372017681194,detik
22414,0.006438384138592126,detik
22415,0.012256316575826272,detik
22416,0.005420093923558691,detik
22417,0.006974053304471756,detik
22418,0.00763487200996274,detik
22419,0.01404211251440336,detik
22420,0.014251434261571553,detik
22421,0.007760744450089632,detik
22422,0.009924414328029423,detik
22423,0.010779509101578736,detik
22424,0.011699417506677263,detik
22425,0.005603932858383878,detik
22426,0.007681226944347,detik
22427,0.01429883561960496,detik
22428,0.00594384121709032,detik
22429,0.0061579578016782675,detik
22430,0.007379722892095095,detik
22431,0.005094542742508267,detik
22432,0.013075649196700942,detik
22433,0.010213533319380038,detik
22434,0.005017322321590022,detik
22435,0.008729195495726528,detik
22436,0.008550203866075691,detik
22437,0.013071363821229108,detik
22438,0.005830933108515976,detik
22439,0.009239515606364037,detik
22440,0.014514498270121926,detik
22441,0.009861791258798464,detik
22442,0.013566931923143326,detik
22443,0.010417712265898028,detik
22444,0.012894367844829717,detik
22445,0.01410317242238,detik
22446,0.005847128036024837,detik
22447,0.013622924870361638,detik
22448,0.013818204777829458,detik
22449,0.00770810939846271,detik
22450,0.01458481447274227,detik
22451,0.01232810173461555,detik
22452,0.013799894963762153,detik
22453,0.013755485681070326,detik
22454,0.00504984323721036,detik
22455,0.01226732419979722,detik
22456,0.008666265736596599,detik
22457,0.005947223812989205,detik
22458,0.00830639024299826,detik
22459,0.007696040681964823,detik
22460,0.011201834445758372,detik
22461,0.007965542012870096,detik
22462,0.006651823772385416,detik
22463,0.013751337666133446,detik
22464,0.008909398273542275,detik
22465,0.007549041908286829,detik
22466,0.014735252977642159,detik
22467,0.008350915968111041,detik
22468,0.006868616907151898,detik
22469,0.009519512019799161,detik
22470,0.00898007954393902,detik
22471,0.008642905917237442,detik
22472,0.014793140304635577,detik
22473,0.011769901713467736,detik
22474,0.007948912753493678,detik
22475,0.01021328509501969,detik
22476,0.0077306362468181344,detik
22477,0.00808370704966107,detik
22478,0.010467609574709085,detik
22479,0.012635485686566517,detik
22480,0.012241958955350091,detik
22481,0.013891141326695094,detik
22482,0.00595055246897387,detik
22483,0.011674391111651946,detik
22484,0.009373419332071467,detik
22485,0.010811907834708858,detik
22486,0.012381596389050972,detik
22487,0.005262947326942558,detik
22488,0.011494344845214853,detik
22489,0.006814086400798211,detik
22490,0.006272930703868928,detik
22491,0.013299614926004306,detik
22492,0.011999784003949946,detik
22493,0.008478910726332358,detik
22494,0.01168597588665959,detik
22495,0.009485344810655353,detik
22496,0.009947195009121397,detik
22497,0.012605593151333465,detik
22498,0.012323224184360713,detik
22499,0.005844105167133642,detik
22500,0.011506911919488421,detik
22501,0.007693364465024529,detik
22502,0.010578164723978267,detik
22503,0.010728527671326274,detik
22504,0.008503506343902255,detik
22505,0.009163564323537005,detik
22506,0.013485293455699803,detik
22507,0.006530230471886597,detik
22508,0.006138576919001468,detik
22509,0.011249926988130415,detik
22510,0.01477970774537491,detik
22511,0.005952793806875811,detik
22512,0.009433838254333287,detik
22513,0.005968417162482245,detik
22514,0.010432693660247003,detik
22515,0.009089801324104781,detik
22516,0.013666948603263819,detik
22517,0.008628272036302528,detik
22518,0.012491969108970668,detik
22519,0.012595301338445834,detik
22520,0.009571631209541593,detik
22521,0.008956428315097254,detik
22522,0.007347955408549265,detik
22523,0.010596469114108869,detik
22524,0.00553618575723696,detik
22525,0.010561725220084294,detik
22526,0.008609341650623308,detik
22527,0.007387606365988324,detik
22528,0.011561617521822377,detik
22529,0.01371114174737174,detik
22530,0.012581249086425378,detik
22531,0.006351236075784784,detik
22532,0.006324127573479962,detik
22533,0.014340767543779782,detik
22534,0.00674993181825579,detik
22535,0.010032685891873484,detik
22536,0.005059949379331919,detik
22537,0.009303178005167882,detik
22538,0.014986314107664218,detik
22539,0.011563505892328612,detik
22540,0.012613641050642449,detik
22541,0.006377151348718581,detik
22542,0.012407229080580718,detik
22543,0.01067032538601934,detik
22544,0.005029095455062478,detik
22545,0.006894881467557732,detik
22546,0.010385196099831944,detik
22547,0.010724342461458368,detik
22548,0.006683765191256005,detik
22549,0.008272457098066855,detik
22550,0.008781661634623936,detik
22551,0.013040436205107968,detik
22552,0.006673305576826265,detik
22553,0.011828223323252665,detik
22554,0.014192217009791775,detik
22555,0.013484996075706305,detik
22556,0.006393824800473493,detik
22557,0.014742705573183544,detik
22558,0.006096634052950722,detik
22559,0.009408195577909118,detik
22560,0.01066685377321896,detik
22561,0.007111225288326721,detik
22562,0.011354889709277229,detik
22563,0.00690358663469488,detik
22564,0.013758781621302434,detik
22565,0.012024552246974907,detik
22566,0.00644030394858415,detik
22567,0.013327311765855686,detik
22568,0.00982675356471645,detik
22569,0.011242042426559982,detik
22570,0.013430985155673494,detik
22571,0.009776888089090332,detik
22572,0.01077114134429651,detik
22573,0.0068721302017878075,detik
22574,0.009556640936926052,detik
22575,0.01429707025525424,detik
22576,0.009000740767078134,detik
22577,0.014018086910225283,detik
22578,0.013167805876167216,detik
22579,0.007248070441622616,detik
22580,0.012238075449235969,detik
22581,0.010608734062145856,detik
22582,0.00893103518094873,detik
22583,0.00846454398879895,detik
22584,0.0071409493047178245,detik
22585,0.00567053492608113,detik
22586,0.01143156890531426,detik
22587,0.012136151899129748,detik
22588,0.012874439513495442,detik
22589,0.013368057551376059,detik
22590,0.005101244429761742,detik
22591,0.0052520595958696955,detik
22592,0.00731608457641138,detik
22593,0.012064906006999497,detik
22594,0.009083388158273066,detik
22595,0.006999515869834325,detik
22596,0.005077935226800385,detik
22597,0.011275229266337415,detik
22598,0.013792453954170388,detik
22599,0.010742187303015434,detik
22600,0.011589227170499369,detik
22601,0.012096642570163327,detik
22602,0.012901562378565806,detik
22603,0.008132145580060287,detik
22604,0.008061928930483173,detik
22605,0.007283848558322403,detik
22606,0.006598286246607316,detik
22607,0.009838381731373554,detik
22608,0.012163973474295712,detik
22609,0.014984598382350351,detik
22610,0.012548184133373556,detik
22611,0.008856064427140238,detik
22612,0.014662610066428609,detik
22613,0.01124782815913936,detik
22614,0.0059517305005747844,detik
