indeks_operasi,nilai,satuan
44061,0.01956085284622997,detik
44062,0.026123655836509677,detik
44063,0.016005475043980758,detik
44064,0.025453895881551857,detik
44065,0.023631814897611826,detik
44066,0.026173872048427603,detik
44067,0.017154876002072064,detik
44068,0.027129238833329433,detik
44069,0.028628157937360815,detik
44070,0.023053905009178983,detik
44071,0.0257172489594616,detik
44072,0.01500842635162124,detik
44073,0.02268138697346397,detik
44074,0.028591980721889593,detik
44075,0.01515521813807447,detik
44076,0.02250368178817288,detik
44077,0.01689870827989959,detik
44078,0.011177241145454177,detik
44079,0.010448353748249022,detik
44080,0.011062505146908335,detik
44081,0.02356163916419962,detik
44082,0.020058926646592895,detik
44083,0.01540539941205209,detik
44084,0.027115699394906496,detik
44085,0.010393687994182886,detik
44086,0.026807385791571443,detik
44087,0.012281471373299758,detik
44088,0.011936329997184025,detik
44089,0.02242333256053028,detik
44090,0.021994661823807684,detik
44091,0.01356813011388162,detik
44092,0.019533405177156918,detik
44093,0.027951136894651313,detik
44094,0.01588990026177256,detik
44095,0.013155327171904646,detik
44096,0.015534805897784413,detik
44097,0.027249807362350158,detik
44098,0.015039301557939502,detik
44099,0.02603628775968904,detik
44100,0.016431018386339858,detik
44101,0.015106677779958846,detik
44102,0.012955542628677534,detik
44103,0.020156839035643713,detik
44104,0.01899126366500192,detik
44105,0.011421954948464092,detik
44106,0.024187842649272227,detik
44107,0.010572837071157025,detik
44108,0.021633973976280932,detik
44109,0.01362419910960539,detik
44110,0.023756933280058956,detik
44111,0.026638527654363198,detik
44112,0.01531417955133934,detik
44113,0.027606670162096204,detik
44114,0.014153633916459317,detik
44115,0.01778994177698537,detik
44116,0.013275014156269036,detik
44117,0.02924588137450569,detik
44118,0.023756802007351793,detik
44119,0.025700356959666083,detik
44120,0.02555670615197393,detik
44121,0.02491577204608368,detik
44122,0.016720179197806467,detik
44123,0.02395270079792628,detik
44124,0.011027611007064035,detik
44125,0.01948834336225232,detik
44126,0.013819844546880646,detik
44127,0.013004929573976434,detik
44128,0.014896399437493135,detik
44129,0.022226427838826397,detik
44130,0.01685345980381652,detik
44131,0.02807795636726043,detik
44132,0.026942683980939033,detik
44133,0.017769118673122045,detik
44134,0.012191435837441054,detik
44135,0.011178267365803001,detik
44136,0.01867280858190798,detik
44137,0.0223337614975742,detik
44138,0.025956323101862577,detik
44139,0.012039426708630344,detik
44140,0.029037317198764914,detik
44141,0.016617357291532967,detik
44142,0.023767973848972525,detik
44143,0.010788072473361814,detik
44144,0.015825546046235858,detik
44145,0.023629043286497658,detik
44146,0.012310637660585924,detik
44147,0.02386296579707863,detik
44148,0.015248217950287569,detik
44149,0.015659710789963435,detik
44150,0.023103224933743227,detik
44151,0.02304883915201954,detik
44152,0.01011510507727225,detik
44153,0.021002243354491044,detik
44154,0.016303872304716905,detik
44155,0.012626797913833764,detik
44156,0.014866637663994155,detik
44157,0.015121689106466663,detik
44158,0.024357066380646823,detik
44159,0.01578854583878042,detik
44160,0.015989393350854877,detik
44161,0.018256714195130343,detik
44162,0.01796219059600202,detik
44163,0.019656257315014775,detik
44164,0.02734366699662033,detik
44165,0.02744462721609288,detik
44166,0.018541222748691927,detik
44167,0.029993769999266097,detik
44168,0.020021172097197094,detik
44169,0.010948860963020753,detik
44170,0.02756174275684113,detik
44171,0.02272933036786905,detik
44172,0.01982757448626451,detik
44173,0.012825879047313598,detik
44174,0.01636186415409642,detik
44175,0.02056581793911754,detik
44176,0.021818474179946944,detik
44177,0.025816512922519533,detik
44178,0.01231184269938195,detik
44179,0.014218687932283964,detik
44180,0.024756174920871094,detik
44181,0.01556809782558237,detik
44182,0.022955270690696604,detik
44183,0.01781985501498123,detik
44184,0.025245482212845515,detik
44185,0.020526733531307392,detik
44186,0.01894681094870871,detik
44187,0.013332740308548831,detik
44188,0.01917812391555189,detik
44189,0.02864403273552652,detik
44190,0.028607838073421335,detik
44191,0.012790387361206915,detik
44192,0.019790906064831998,detik
44193,0.02428779414608521,detik
44194,0.025918153976005276,detik
44195,0.024291213120742942,detik
44196,0.01732116932312931,detik
44197,0.020981834828072685,detik
44198,0.026081851257614093,detik
44199,0.014111969049694148,detik
44200,0.025197554604343884,detik
44201,0.028449366793012396,detik
44202,0.017198697948392298,detik
44203,0.029054010809354498,detik
44204,0.029286621686741524,detik
44205,0.02320860508075881,detik
44206,0.0296048198937991,detik
44207,0.011769131798276888,detik
44208,0.019020410852951655,detik
44209,0.011507313577998788,detik
44210,0.013246630355273474,detik
44211,0.012955288989620225,detik
44212,0.026143902891807506,detik
44213,0.016392600208696477,detik
44214,0.02892281435815762,detik
44215,0.010499633731308786,detik
44216,0.029934559228729785,detik
44217,0.020570145532660743,detik
44218,0.02434582191826395,detik
44219,0.029219313800841737,detik
44220,0.025081457624162397,detik
44221,0.02926038278124163,detik
44222,0.010630584011111405,detik
44223,0.019230465422397196,detik
44224,0.02854542143896508,detik
44225,0.014821462732247586,detik
44226,0.014042596353362902,detik
44227,0.014914392209643426,detik
44228,0.019204752175734755,detik
44229,0.01200205727657999,detik
44230,0.012087319799957093,detik
44231,0.027338587344368462,detik
44232,0.02049348373954356,detik
44233,0.015030423185289386,detik
44234,0.010520414582128481,detik
44235,0.015396680520376701,detik
44236,0.018154633955994495,detik
44237,0.020069362208396634,detik
44238,0.02018278430429338,detik
44239,0.025334002574846935,detik
44240,0.012812401494646106,detik
44241,0.015734921306866868,detik
44242,0.020145301719890235,detik
44243,0.012623789803892884,detik
44244,0.017801509512021224,detik
44245,0.014354775988811286,detik
44246,0.02850530928389182,detik
44247,0.02518066721068657,detik
44248,0.029582521198438898,detik
44249,0.026487166545149536,detik
44250,0.018173494668091424,detik
44251,0.02388545916895592,detik
44252,0.029859969476159404,detik
44253,0.01835661608413335,detik
44254,0.016351658562772136,detik
44255,0.015881381014706597,detik
44256,0.013509006959745454,detik
44257,0.017736965696806932,detik
44258,0.010663287280822225,detik
44259,0.02814525945808668,detik
44260,0.0183785396335568,detik
44261,0.013937462254905074,detik
44262,0.020070639321497365,detik
44263,0.017127486928012914,detik
44264,0.02100239150287429,detik
44265,0.02384761061920404,detik
44266,0.028286562075125636,detik
44267,0.016039031625097906,detik
44268,0.026043190665568247,detik
44269,0.011407556988033458,detik
44270,0.01121558873083301,detik
44271,0.011613597133755028,detik
44272,0.011713264669173058,detik
44273,0.014026033826878006,detik
44274,0.029532122506778315,detik
44275,0.028110405992719648,detik
44276,0.02927948180650617,detik
44277,0.014104875560545755,detik
44278,0.01257009973684338,detik
44279,0.02556251002687293,detik
44280,0.028860369118340758,detik
44281,0.023247711736033967,detik
44282,0.028348390346002367,detik
44283,0.01625819053411271,detik
44284,0.020857280155909805,detik
44285,0.023669895768468858,detik
44286,0.021523991757032276,detik
44287,0.025669376046138982,detik
44288,0.024921478120547038,detik
44289,0.022691030759262362,detik
44290,0.013025659664776382,detik
44291,0.020681950371287353,detik
44292,0.024843611361120867,detik
44293,0.025983626398856645,detik
44294,0.023893859857357938,detik
44295,0.012807192355186237,detik
44296,0.024843201832323324,detik
44297,0.013893069934732065,detik
44298,0.010649575711235686,detik
44299,0.019649341183437894,detik
44300,0.022851073574074326,detik
44301,0.02586147748400451,detik
44302,0.027723763095731796,detik
44303,0.016423701286686968,detik
44304,0.024202632737518673,detik
44305,0.016629561081236626,detik
44306,0.010931486774881727,detik
44307,0.020454658257125384,detik
44308,0.01213044275735095,detik
44309,0.026021522060876344,detik
44310,0.014055355983702786,detik
44311,0.0173955368772796,detik
44312,0.02424010471948351,detik
44313,0.024476305368087408,detik
44314,0.02846552110693331,detik
44315,0.010341028368149808,detik
44316,0.020633484736385526,detik
44317,0.01670246245140054,detik
44318,0.022370567517136366,detik
44319,0.020659309706822813,detik
44320,0.015573735604752285,detik
44321,0.01970148131333677,detik
44322,0.018518228815989024,detik
44323,0.02211862607468651,detik
44324,0.020055244988785234,detik
44325,0.017015465042743864,detik
44326,0.017412103175576416,detik
44327,0.013552576542118649,detik
44328,0.0292133350692707,detik
44329,0.018343898237400957,detik
44330,0.02206304233825162,detik
44331,0.02454603480144505,detik
44332,0.022832450850177793,detik
44333,0.015166360200698054,detik
44334,0.02433746014045076,detik
44335,0.020185929213673875,detik
44336,0.025287541069189432,detik
44337,0.01491462138552032,detik
44338,0.027597592743200297,detik
44339,0.012772009857478847,detik
44340,0.010165661401320717,detik
44341,0.016354378378205938,detik
44342,0.026823991264494376,detik
44343,0.014242116883824485,detik
44344,0.015937312172950174,detik
44345,0.019620997186588378,detik
44346,0.015146286460044109,detik
44347,0.028027795001200714,detik
44348,0.023558092268360507,detik
44349,0.01962143085716036,detik
44350,0.015092240970646747,detik
44351,0.02254648900061352,detik
44352,0.018595107104252898,detik
44353,0.021801319465709956,detik
44354,0.027803942114657476,detik
44355,0.023996777339546457,detik
44356,0.010055890747093304,detik
44357,0.02648278758451473,detik
44358,0.02447446686424505,detik
44359,0.011123147289888249,detik
44360,0.02516454971035894,detik
44361,0.026891474143811434,detik
44362,0.023127332956465338,detik
44363,0.020057992746903154,detik
44364,0.02076254100139591,detik
44365,0.016678536421488074,detik
44366,0.017298811650176674,detik
44367,0.010998676712139584,detik
44368,0.012929915872236034,detik
44369,0.028364369198612405,detik
44370,0.018570703167554964,detik
44371,0.010908216244757837,detik
44372,0.0104217823557677,detik
44373,0.0251294861398042,detik
44374,0.013134408797028646,detik
44375,0.011865602076865062,detik
44376,0.022675387436386522,detik
44377,0.027972949495425996,detik
44378,0.011529623957951736,detik
44379,0.02112855034075283,detik
44380,0.014891944602234303,detik
44381,0.014175751032805654,detik
44382,0.019741250368289203,detik
44383,0.028248492723402303,detik
44384,0.016943886280285522,detik
44385,0.0227160992935833,detik
44386,0.02689554055477386,detik
44387,0.017655355921535543,detik
44388,0.026788972082817414,detik
44389,0.010893579637211905,detik
44390,0.022389932741295235,detik
44391,0.010932793173014764,detik
44392,0.01756260765260257,detik
44393,0.011206086487488186,detik
44394,0.010787832798057029,detik
44395,0.020402864152697528,detik
44396,0.020690556824619108,detik
44397,0.017205150660812747,detik
44398,0.02232137666567998,detik
44399,0.011297506191179389,detik
44400,0.024616087100737087,detik
44401,0.02575095039122431,detik
44402,0.02238174324950375,detik
44403,0.017935882007741728,detik
44404,0.0175983997661526,detik
44405,0.013055142199511873,detik
44406,0.016161644318004875,detik
44407,0.010111047187659164,detik
44408,0.013458765179881673,detik
44409,0.018763010264703284,detik
44410,0.012106859358111358,detik
44411,0.01175896640123808,detik
44412,0.02668734916601293,detik
44413,0.025376102497957752,detik
44414,0.01306412465118439,detik
44415,0.014666021288784043,detik
44416,0.018111349002231596,detik
44417,0.01630140630374082,detik
44418,0.020755341959266947,detik
44419,0.01663080474297276,detik
44420,0.018068781989148935,detik
44421,0.0199520444081625,detik
44422,0.025564712372300465,detik
44423,0.029751947310344015,detik
44424,0.029472669865643362,detik
44425,0.011117165125100689,detik
44426,0.027474136033506,detik
44427,0.018921207911957873,detik
44428,0.015089584119900596,detik
44429,0.01554343118615391,detik
44430,0.010163891230710988,detik
44431,0.0162357439748278,detik
44432,0.017804920579764634,detik
44433,0.010590570480763355,detik
44434,0.014625800459252866,detik
44435,0.022924639175380443,detik
44436,0.02899533238346895,detik
44437,0.012336164275124267,detik
44438,0.015045511697850062,detik
44439,0.01835288631307326,detik
44440,0.011929912387014779,detik
44441,0.026195371387829867,detik
44442,0.024314860377061622,detik
44443,0.01605043544685654,detik
44444,0.016998351730081785,detik
44445,0.01835294000143013,detik
44446,0.01132004037627628,detik
44447,0.019278252170787945,detik
44448,0.010550695744973122,detik
44449,0.020184105155745757,detik
44450,0.015682517093609953,detik
44451,0.014233714302255812,detik
44452,0.017950936657371203,detik
44453,0.022076461179352143,detik
44454,0.02094146870450229,detik
44455,0.013355288301387372,detik
44456,0.026372718191034754,detik
44457,0.012857955302216863,detik
44458,0.02605411763333155,detik
44459,0.02778840895225989,detik
44460,0.027577097118464643,detik
44461,0.019474906905478033,detik
44462,0.02948711292769391,detik
44463,0.010635731960820308,detik
44464,0.025644341530854667,detik
44465,0.01789740962472187,detik
