indeks_operasi,nilai,satuan
38742,0.0454193851490357,detik
38743,0.04714355712532047,detik
38744,0.020448700850836433,detik
38745,0.04511053412193448,detik
38746,0.018685254251240214,detik
38747,0.028566436096360434,detik
38748,0.03415342469382458,detik
38749,0.011639966364494186,detik
38750,0.01552474664172523,detik
38751,0.029543904655713743,detik
38752,0.021167610425809343,detik
38753,0.03719379070738375,detik
38754,0.015298538056023613,detik
38755,0.03328791201842683,detik
38756,0.024893066392482645,detik
38757,0.040335808022063366,detik
38758,0.017896637263261295,detik
38759,0.04298938298148161,detik
38760,0.04566914113040192,detik
38761,0.03483182511282567,detik
38762,0.03479439049610186,detik
38763,0.011033562646927883,detik
38764,0.029294399175095298,detik
38765,0.042228802089476575,detik
38766,0.019627476344091746,detik
38767,0.023672310002391637,detik
38768,0.012832644338259303,detik
38769,0.01654170860817615,detik
38770,0.013291733648058171,detik
38771,0.011163258172467577,detik
38772,0.03635307126274392,detik
38773,0.030896251627282247,detik
38774,0.03514286697793387,detik
38775,0.036103054698337085,detik
38776,0.048395558057958,detik
38777,0.03398847121693104,detik
38778,0.0287350350511607,detik
38779,0.03223807250193175,detik
38780,0.047851762867889794,detik
38781,0.037052346536375756,detik
38782,0.029744376010330108,detik
38783,0.0328474364013159,detik
38784,0.023253134255377273,detik
38785,0.014017885338117946,detik
38786,0.030857343575843008,detik
38787,0.02612370313881813,detik
38788,0.010264590465242081,detik
38789,0.04750209418451667,detik
38790,0.015028804784319942,detik
38791,0.043582819696346246,detik
38792,0.04645297407575881,detik
38793,0.027696472737430193,detik
38794,0.04802993647466753,detik
38795,0.033392438462615116,detik
38796,0.013933175406436332,detik
38797,0.025547283645188133,detik
38798,0.04507579961831552,detik
38799,0.04135808369827664,detik
38800,0.038061519447973445,detik
38801,0.014431885620190422,detik
38802,0.013566196056164076,detik
38803,0.024663925208084296,detik
38804,0.04954986835082228,detik
38805,0.041248863033887036,detik
38806,0.031062977496220057,detik
38807,0.012695226913795748,detik
38808,0.011362773179066085,detik
38809,0.02065706704380877,detik
38810,0.019319550110000874,detik
38811,0.02851155228680794,detik
38812,0.042665254862713047,detik
38813,0.014171756613205144,detik
38814,0.0412577210298642,detik
38815,0.0327424399884776,detik
38816,0.011808433016341852,detik
38817,0.04670770752241372,detik
38818,0.04364164222820164,detik
38819,0.049389612714898515,detik
38820,0.040693039195214095,detik
38821,0.04871132622737274,detik
38822,0.01778275322741235,detik
38823,0.029452244046168585,detik
38824,0.029254491715447334,detik
38825,0.013752632463228012,detik
38826,0.04153763417362523,detik
38827,0.012647184344815758,detik
38828,0.039263022248789074,detik
38829,0.04140900814963999,detik
38830,0.0326799488029859,detik
38831,0.017185494306992958,detik
38832,0.03841982425440822,detik
38833,0.03745622660960377,detik
38834,0.04037287862201001,detik
38835,0.03193603780753461,detik
38836,0.018599222232497135,detik
38837,0.01689768232173986,detik
38838,0.02761682363633783,detik
38839,0.015923206009217972,detik
38840,0.011856908186078083,detik
38841,0.024789113965549548,detik
38842,0.04432733197405404,detik
38843,0.012561101108874517,detik
38844,0.019816277948786716,detik
38845,0.015736421668035003,detik
38846,0.0214282711916763,detik
38847,0.018908285772116125,detik
38848,0.010978060664568199,detik
38849,0.029298157118688425,detik
38850,0.013505750589444747,detik
38851,0.020774557151551916,detik
38852,0.015285846611213998,detik
38853,0.04492788503819026,detik
38854,0.03549501790563183,detik
38855,0.04871926027052397,detik
38856,0.032940447179696436,detik
38857,0.0444594677047138,detik
38858,0.0314261827663338,detik
38859,0.03365210195084479,detik
38860,0.040430860219707924,detik
38861,0.03021001074327706,detik
38862,0.011930870042111984,detik
38863,0.032321023250066035,detik
38864,0.01231507450527026,detik
38865,0.015083662597121208,detik
38866,0.03978818759817273,detik
38867,0.03979524748424081,detik
38868,0.027157773683229677,detik
38869,0.02524694375225834,detik
38870,0.03148027361195372,detik
38871,0.017609273901911884,detik
38872,0.04407087610802069,detik
38873,0.04389007883538518,detik
38874,0.029945459408937954,detik
38875,0.01544079764231308,detik
38876,0.01949734253664108,detik
38877,0.024395078106371062,detik
38878,0.04262027060504553,detik
38879,0.023900944488319583,detik
38880,0.01706700500254378,detik
38881,0.031175703399933197,detik
38882,0.02324588275830816,detik
38883,0.013514863353745698,detik
38884,0.026669018692808855,detik
38885,0.03464627915801055,detik
38886,0.04068877043882517,detik
38887,0.029438481979844486,detik
38888,0.03680956610112928,detik
38889,0.011768460357913622,detik
38890,0.010448441893814109,detik
38891,0.018539470293300185,detik
38892,0.020206145772949644,detik
38893,0.02850035623593778,detik
38894,0.021992669009947736,detik
38895,0.030216967141043813,detik
38896,0.01306653855921002,detik
38897,0.010670696323387041,detik
38898,0.0144916869235667,detik
38899,0.034110681348178046,detik
38900,0.016849064359400513,detik
38901,0.020348008987442486,detik
38902,0.023636262765219927,detik
38903,0.03869655297640121,detik
38904,0.018952366406684462,detik
38905,0.010538797758847997,detik
38906,0.025110471677895617,detik
38907,0.03408392472749736,detik
38908,0.0140407916079171,detik
38909,0.01951140798679784,detik
38910,0.032169462650702946,detik
38911,0.04128451926753924,detik
38912,0.035440608169991554,detik
38913,0.025650884285916116,detik
38914,0.010575225406579963,detik
38915,0.038362725554656814,detik
38916,0.0419346820495482,detik
38917,0.017665287040238307,detik
38918,0.013801548108152475,detik
38919,0.04447701197986161,detik
38920,0.04943045234785623,detik
38921,0.01603250866252833,detik
38922,0.02827204917282721,detik
38923,0.010901180849466474,detik
38924,0.040340600411612026,detik
38925,0.038313359143147784,detik
38926,0.0346986112275391,detik
38927,0.020881258177319735,detik
38928,0.019961538138057365,detik
38929,0.038275127590887116,detik
38930,0.02237278327842098,detik
38931,0.046783049497314357,detik
38932,0.029595405379005145,detik
38933,0.046179300672470905,detik
38934,0.013051629787443866,detik
38935,0.01007105647502609,detik
38936,0.019188749371986998,detik
38937,0.017203143048157718,detik
38938,0.03979265056960344,detik
38939,0.032281249761446425,detik
38940,0.014624145609370226,detik
38941,0.04367336127384473,detik
38942,0.031666706654910816,detik
38943,0.013274368530168982,detik
38944,0.03899988764455573,detik
38945,0.03900973629958723,detik
38946,0.01239248643539658,detik
38947,0.023201020006228732,detik
38948,0.02521180370495983,detik
38949,0.04194281387798889,detik
38950,0.03175449522404098,detik
38951,0.04619219423166617,detik
38952,0.030296513240178916,detik
38953,0.011348152751868122,detik
38954,0.01491214045451177,detik
38955,0.04351409350328573,detik
38956,0.049729024263500246,detik
38957,0.010106851027545228,detik
38958,0.03412213729216663,detik
38959,0.012584852998098727,detik
38960,0.020185292938887565,detik
38961,0.046662432954981375,detik
38962,0.030306678338306678,detik
38963,0.04520073280679756,detik
38964,0.04482145602652362,detik
38965,0.044045922418751875,detik
38966,0.04925059804172933,detik
38967,0.04407347766427705,detik
38968,0.038779490418244716,detik
38969,0.01991347340772083,detik
38970,0.016299022037511605,detik
38971,0.02721633958853896,detik
38972,0.021865361368213793,detik
38973,0.028662800306169273,detik
38974,0.014970351715853699,detik
38975,0.049548664785282345,detik
38976,0.01642204482085014,detik
38977,0.039165112132190545,detik
38978,0.025321992997235962,detik
38979,0.016620802528372725,detik
38980,0.04527438360983666,detik
38981,0.025579988622723378,detik
38982,0.029671519966867378,detik
38983,0.014608712196887596,detik
38984,0.03231679017962148,detik
38985,0.04231590859558164,detik
38986,0.011017823823725821,detik
38987,0.031840060711625554,detik
38988,0.03733837371476106,detik
38989,0.046759261140460084,detik
38990,0.01871714319629983,detik
38991,0.02217314725108318,detik
38992,0.04102072453722433,detik
38993,0.03128937858339361,detik
38994,0.03806847677333254,detik
38995,0.020246552405711632,detik
38996,0.03086271247594346,detik
38997,0.04221757497153444,detik
38998,0.017826420005342035,detik
38999,0.047575563775011175,detik
39000,0.016586728112867218,detik
39001,0.025389147069697384,detik
39002,0.021499915660563605,detik
39003,0.036512000015689224,detik
39004,0.028985573096308705,detik
39005,0.01896806469666032,detik
39006,0.015734164397302602,detik
39007,0.025837063564435485,detik
39008,0.0204253420047057,detik
39009,0.018239790381101774,detik
39010,0.023770647033865257,detik
39011,0.044600331141468025,detik
39012,0.024866751262484006,detik
39013,0.03581116715452502,detik
39014,0.04176720444626098,detik
39015,0.03062112816083585,detik
39016,0.03860046430690111,detik
39017,0.04260815449999033,detik
39018,0.03570629015213767,detik
39019,0.033739316630372766,detik
39020,0.01777702709264851,detik
39021,0.04064460667173214,detik
39022,0.019107715826544847,detik
39023,0.04050499915202717,detik
39024,0.028109431574480606,detik
39025,0.03351851705880637,detik
39026,0.012432050337467011,detik
39027,0.028815879259805006,detik
39028,0.03807266476869844,detik
39029,0.048911846170853854,detik
39030,0.027369897268910738,detik
39031,0.049656198074607874,detik
39032,0.013796670306455417,detik
39033,0.022841314817267193,detik
39034,0.03300251103078576,detik
39035,0.03322087714097278,detik
39036,0.03668671698927744,detik
39037,0.030016124854424536,detik
39038,0.01627030894208127,detik
39039,0.03496526322735457,detik
39040,0.03965431592620122,detik
39041,0.026070074543661517,detik
39042,0.03548815173415059,detik
39043,0.04485959693584761,detik
39044,0.025527585392579086,detik
39045,0.017207669511048337,detik
39046,0.018823128843431222,detik
39047,0.019180129007844795,detik
39048,0.03069716894702136,detik
39049,0.014162819644970966,detik
39050,0.03453532057420332,detik
39051,0.04546964287503779,detik
39052,0.02616140584431296,detik
39053,0.02639614261155194,detik
39054,0.026561201156999246,detik
39055,0.02327967830505243,detik
39056,0.031050198261403976,detik
39057,0.04595111623545715,detik
39058,0.019677256977615448,detik
39059,0.0234675441166015,detik
39060,0.02992935566535114,detik
39061,0.04584287878560412,detik
39062,0.025849309027111744,detik
39063,0.018069516917694768,detik
39064,0.022498887170534797,detik
39065,0.039003011268975964,detik
39066,0.026994777712191602,detik
39067,0.01696175019032871,detik
39068,0.04082856585129477,detik
39069,0.03501976893166893,detik
39070,0.03674331587953827,detik
39071,0.023572349619102956,detik
39072,0.03427560231345618,detik
39073,0.014776551929918145,detik
39074,0.025102836696420265,detik
39075,0.038412721274966484,detik
39076,0.033798449968403664,detik
39077,0.024133276412537187,detik
39078,0.044160625954512575,detik
39079,0.032663413731912484,detik
39080,0.0419813694335393,detik
39081,0.01789602830554546,detik
39082,0.03454807674949135,detik
39083,0.028493560309912506,detik
39084,0.02977926870791684,detik
39085,0.028831939835451632,detik
39086,0.04655770217156119,detik
39087,0.03784484968529054,detik
39088,0.03392787757666208,detik
39089,0.048776786100581525,detik
39090,0.04595566838482083,detik
39091,0.03941338116408896,detik
39092,0.03321112388189136,detik
39093,0.03258189746615843,detik
39094,0.040522910118965035,detik
39095,0.038979828044134295,detik
39096,0.010624452048341122,detik
39097,0.04483897794564548,detik
39098,0.03388407280908319,detik
39099,0.019339706890409803,detik
39100,0.01604770560530959,detik
39101,0.04020947641875594,detik
39102,0.03090359211955216,detik
39103,0.017188531072942992,detik
39104,0.01532038580201529,detik
39105,0.0400218834804471,detik
39106,0.048896971558046,detik
39107,0.015650149097865166,detik
39108,0.03719100317110407,detik
39109,0.03146714264754736,detik
39110,0.0418289823283274,detik
39111,0.016409830967160654,detik
39112,0.021566302867385524,detik
39113,0.04376252411315752,detik
39114,0.039807996337287,detik
39115,0.04847483501545813,detik
39116,0.016386002790453512,detik
39117,0.029135942249856023,detik
39118,0.019834966423630442,detik
39119,0.04632955693726788,detik
39120,0.013351831681157673,detik
39121,0.021212051972498393,detik
39122,0.01157580642119008,detik
39123,0.023305023161171633,detik
39124,0.028327356026771555,detik
39125,0.03550244499879131,detik
39126,0.013588548293834664,detik
39127,0.01495330351827509,detik
39128,0.03434279116078647,detik
39129,0.021352348198360925,detik
39130,0.023479591320364486,detik
39131,0.03507914552379649,detik
39132,0.04809430511786821,detik
39133,0.017067093024895424,detik
39134,0.04726291275794751,detik
39135,0.04173543158453502,detik
39136,0.034747102700086095,detik
39137,0.048601778935544446,detik
39138,0.023144594711422356,detik
39139,0.047898608835046756,detik
39140,0.03285237441136834,detik
39141,0.04955702099711932,detik
39142,0.02045624429319115,detik
39143,0.01817572539635532,detik
39144,0.03615398318067181,detik
39145,0.04470304102816947,detik
39146,0.041985630770752944,detik
39147,0.020730607768303405,detik
39148,0.03362609768868892,detik
39149,0.030338153220815067,detik
39150,0.039432564134125304,detik
39151,0.02260477202345904,detik
39152,0.03731367473763317,detik
39153,0.02862886955485372,detik
39154,0.02737332682211619,detik
