indeks_operasi,nilai,satuan
20823,0.008243526018193788,detik
20824,0.014171705558128526,detik
20825,0.014415292904157676,detik
20826,0.008781559325818873,detik
20827,0.013536204422002006,detik
20828,0.013494601693531602,detik
20829,0.014845709477434105,detik
20830,0.007782305399857594,detik
20831,0.009357888193909198,detik
20832,0.01315751567014167,detik
20833,0.005508512003823296,detik
20834,0.005542821789221057,detik
20835,0.01058970924768678,detik
20836,0.009086439047550902,detik
20837,0.006790170043562461,detik
20838,0.014478258409030203,detik
20839,0.012367068268651447,detik
20840,0.00582872524585371,detik
20841,0.011693271417601967,detik
20842,0.006196377355217933,detik
20843,0.00817908629333268,detik
20844,0.01457510491402295,detik
20845,0.008117552751484632,detik
20846,0.014685511276171369,detik
20847,0.00856270719796842,detik
20848,0.010107777477500773,detik
20849,0.014334667225286885,detik
20850,0.013482436211985947,detik
20851,0.007010215947509481,detik
20852,0.013266669806932942,detik
20853,0.007541751899633903,detik
20854,0.0057307518310700046,detik
20855,0.009379248363566052,detik
20856,0.012617575472444315,detik
20857,0.011920361884328646,detik
20858,0.014459737759152769,detik
20859,0.006736880362979533,detik
20860,0.011744582061470828,detik
20861,0.010923851218526693,detik
20862,0.005299319959776944,detik
20863,0.013677517803502504,detik
20864,0.005426600850200814,detik
20865,0.014045345030601418,detik
20866,0.013345774167740822,detik
20867,0.010973832921427767,detik
20868,0.014386382586797527,detik
20869,0.009220303735478974,detik
20870,0.008230557206783423,detik
20871,0.010005584234219794,detik
20872,0.00736234758104575,detik
20873,0.00649755699242195,detik
20874,0.01319101649220972,detik
20875,0.0068924502631746536,detik
20876,0.007650150778227761,detik
20877,0.005244435351715524,detik
20878,0.0054294547906281,detik
20879,0.011587230136582312,detik
20880,0.013438094687195302,detik
20881,0.010642093852646146,detik
20882,0.009421223205197773,detik
20883,0.011710117264291029,detik
20884,0.010185643662725915,detik
20885,0.01363956585456684,detik
20886,0.006963784748721241,detik
20887,0.010667589446372071,detik
20888,0.006293789526903475,detik
20889,0.011795699009260903,detik
20890,0.008054716738830923,detik
20891,0.008479516803082891,detik
20892,0.01418888442144053,detik
20893,0.014803588338175216,detik
20894,0.007885945893387019,detik
20895,0.008734326862607444,detik
20896,0.010161314595908888,detik
20897,0.005442826811306905,detik
20898,0.0064080932869342785,detik
20899,0.013036396554548468,detik
20900,0.01031668276120276,detik
20901,0.010241039956113801,detik
20902,0.010164622029906308,detik
20903,0.005774382449211341,detik
20904,0.010672736176481007,detik
20905,0.005862129482588246,detik
20906,0.013676059435644858,detik
20907,0.008286762845893761,detik
20908,0.010047738421481898,detik
20909,0.012837609171346142,detik
20910,0.010393688298126463,detik
20911,0.014299982491818602,detik
20912,0.007358621551865017,detik
20913,0.010327610859476397,detik
20914,0.0065794961745181445,detik
20915,0.006384141543200908,detik
20916,0.014455463979338588,detik
20917,0.005000427105494062,detik
20918,0.006842356878475322,detik
20919,0.012388024103352269,detik
20920,0.005891547569332761,detik
20921,0.007766395906613077,detik
20922,0.00982793359918264,detik
20923,0.005492840217977798,detik
20924,0.012805939569995598,detik
20925,0.013606820641108758,detik
20926,0.01024295389733166,detik
20927,0.01286563530687683,detik
20928,0.008507869451268815,detik
20929,0.009071885129560232,detik
20930,0.01268514699011834,detik
20931,0.0050131958325648355,detik
20932,0.01125992254266112,detik
20933,0.012713503059497453,detik
20934,0.00549541154715542,detik
20935,0.014372890944625249,detik
20936,0.014983173087542441,detik
20937,0.009502468754481554,detik
20938,0.010692558967930525,detik
20939,0.010197289636696309,detik
20940,0.011335991214686002,detik
20941,0.008293712268742136,detik
20942,0.006311587427729194,detik
20943,0.009604367419537603,detik
20944,0.011951219512515203,detik
20945,0.009469434218947768,detik
20946,0.013783644030842129,detik
20947,0.014644787552055599,detik
20948,0.012297495455318452,detik
20949,0.0054181130248446615,detik
20950,0.011189221488765987,detik
20951,0.010709735548108133,detik
20952,0.014971023448789818,detik
20953,0.010358097826125618,detik
20954,0.01048105207238571,detik
20955,0.0072519939530031625,detik
20956,0.005967319382949662,detik
20957,0.007973699633913206,detik
20958,0.014240944013003735,detik
20959,0.010887747863333713,detik
20960,0.006028065641064433,detik
20961,0.006757529353756311,detik
20962,0.010341455792223283,detik
20963,0.013820786131891676,detik
20964,0.013415740814236608,detik
20965,0.0073998341632064615,detik
20966,0.011309115456988107,detik
20967,0.009071772014497853,detik
20968,0.011524877972857759,detik
20969,0.007883916077310718,detik
20970,0.008995924803186877,detik
20971,0.010311742087940527,detik
20972,0.009568754952951383,detik
20973,0.005168610357368855,detik
20974,0.013159876609492149,detik
20975,0.011591690357121903,detik
20976,0.007675177535238432,detik
20977,0.013120172040924125,detik
20978,0.013371123076254921,detik
20979,0.014814905088804096,detik
20980,0.013309006876516496,detik
20981,0.009153379128948536,detik
20982,0.01339667144930293,detik
20983,0.006805047457366157,detik
20984,0.012795704582220263,detik
20985,0.013348021453385608,detik
20986,0.005145418710132175,detik
20987,0.014557700897145844,detik
20988,0.010824717233862195,detik
20989,0.007445542572344419,detik
20990,0.009026188514975105,detik
20991,0.013166621802993807,detik
20992,0.005808808412592802,detik
20993,0.012092907690157782,detik
20994,0.010550194277870772,detik
20995,0.014904537800686748,detik
20996,0.008800935565137807,detik
20997,0.011539098727373142,detik
20998,0.011761396487512461,detik
20999,0.012939458882120142,detik
21000,0.011138874987424345,detik
21001,0.014095742727698882,detik
21002,0.008328914077911122,detik
21003,0.010198168795237038,detik
21004,0.010374606181486765,detik
21005,0.006221754631165484,detik
21006,0.012139660089932492,detik
21007,0.009667826775790376,detik
21008,0.0078090736773411325,detik
21009,0.010610087524716167,detik
21010,0.009572364681203187,detik
21011,0.007657020801214904,detik
21012,0.010712712295226572,detik
21013,0.010767178448870358,detik
21014,0.006194093588491669,detik
21015,0.009200755938273094,detik
21016,0.007418488959713882,detik
21017,0.005683725339903526,detik
21018,0.007774302573307133,detik
21019,0.012139969580966671,detik
21020,0.005247503807656131,detik
21021,0.005577693040995007,detik
21022,0.007005147036494936,detik
21023,0.006021732813025713,detik
21024,0.008038946243436535,detik
21025,0.0058745562665308395,detik
21026,0.005045908296876147,detik
21027,0.011711563396105198,detik
21028,0.0116971322370479,detik
21029,0.008238236863012824,detik
21030,0.009194418995055343,detik
21031,0.008884409092039079,detik
21032,0.0065285996410819214,detik
21033,0.013287932712679737,detik
21034,0.01166728844582683,detik
21035,0.007793418182526985,detik
21036,0.010937818313408572,detik
21037,0.00918701075129841,detik
21038,0.008916265780113192,detik
21039,0.010591985684545939,detik
21040,0.013101413508138017,detik
21041,0.005989268634731938,detik
21042,0.013689670626374443,detik
21043,0.014821724290085058,detik
21044,0.008714322312828156,detik
21045,0.007995346335258419,detik
21046,0.012302908257827434,detik
21047,0.010948477532840482,detik
21048,0.006384064415659396,detik
21049,0.013768974931859992,detik
21050,0.008472932235818166,detik
21051,0.013156258190105765,detik
21052,0.01197382383998234,detik
21053,0.006931874141336898,detik
21054,0.011641098947534317,detik
21055,0.009400922316567407,detik
21056,0.008489500945752244,detik
21057,0.006417237064240399,detik
21058,0.006141372708893067,detik
21059,0.007850693734333992,detik
21060,0.014688980815974976,detik
21061,0.0075905655716674144,detik
21062,0.011996869100524743,detik
21063,0.011222040468510823,detik
21064,0.008958986604417876,detik
21065,0.014234429434454087,detik
21066,0.00700813581789776,detik
21067,0.009261633060094063,detik
21068,0.014285944285935628,detik
21069,0.006886452245825526,detik
21070,0.006393582731636527,detik
21071,0.012838682259063594,detik
21072,0.00993025499672543,detik
21073,0.005114174050635882,detik
21074,0.009649081166745583,detik
21075,0.010339599231088086,detik
21076,0.01348672465918294,detik
21077,0.005525162890343013,detik
21078,0.0114508884743094,detik
21079,0.014468819478000581,detik
21080,0.010095217557724658,detik
21081,0.01023981470048373,detik
21082,0.00889725869603967,detik
21083,0.00968764795346734,detik
21084,0.011861590532243893,detik
21085,0.008165463258737665,detik
21086,0.008492657906389322,detik
21087,0.013987743832633025,detik
21088,0.014395881145580557,detik
21089,0.011486082838085146,detik
21090,0.009578106157518248,detik
21091,0.00683353220806031,detik
21092,0.00956253088135788,detik
21093,0.014428869860409123,detik
21094,0.005775185007713482,detik
21095,0.011853207215245262,detik
21096,0.01092670005237971,detik
21097,0.005267648397572088,detik
21098,0.0060913278508672565,detik
21099,0.007936962015831387,detik
21100,0.009044126325564228,detik
21101,0.011871798057926774,detik
21102,0.011692300413795726,detik
21103,0.006353421549729777,detik
21104,0.012970717917706483,detik
21105,0.006027253153622522,detik
21106,0.014038096432858825,detik
21107,0.005340550915967336,detik
21108,0.01389365151873993,detik
21109,0.008133100182571304,detik
21110,0.008460464832571776,detik
21111,0.005780610898132092,detik
21112,0.008205042472014402,detik
21113,0.01033034536941992,detik
21114,0.0143344996319669,detik
21115,0.006564442114726634,detik
21116,0.00637357431980972,detik
21117,0.011790654028890304,detik
21118,0.011847710102643091,detik
21119,0.013709278273027876,detik
21120,0.01294533880178517,detik
21121,0.012986653211919351,detik
21122,0.007321469353153516,detik
21123,0.013726787209473932,detik
21124,0.006857470009422389,detik
21125,0.005692394146810568,detik
21126,0.005517604273788125,detik
21127,0.006359451277023822,detik
21128,0.006777706306718463,detik
21129,0.008139755502433151,detik
21130,0.014959564334066578,detik
21131,0.014339305555451987,detik
21132,0.007935242200678866,detik
21133,0.009167636687391954,detik
21134,0.01280518317580947,detik
21135,0.010342805070125163,detik
21136,0.009430740122016234,detik
21137,0.011720743610740436,detik
21138,0.012380666746380078,detik
21139,0.006689450186193187,detik
21140,0.006383599040227722,detik
21141,0.005445679644705296,detik
21142,0.011382516983720954,detik
21143,0.01081974561326751,detik
21144,0.01140895120538606,detik
21145,0.010763999193966901,detik
21146,0.011890603310357989,detik
21147,0.01360492091409098,detik
21148,0.01370390786491181,detik
21149,0.0100692487210058,detik
21150,0.00576082373135415,detik
21151,0.010883640098541638,detik
21152,0.014946353893349994,detik
21153,0.01269168369944631,detik
21154,0.0064642609664017706,detik
21155,0.009015416307180788,detik
21156,0.006070215820353029,detik
21157,0.005386225585305902,detik
21158,0.005282962387799246,detik
21159,0.014104809583946543,detik
21160,0.012950803003283988,detik
21161,0.010804562051785566,detik
21162,0.014355867189990781,detik
21163,0.007361798294943887,detik
21164,0.006401987167719572,detik
21165,0.006848384904780574,detik
21166,0.013467972545937575,detik
21167,0.013302556768966613,detik
21168,0.01178929464137899,detik
21169,0.013576071047628882,detik
21170,0.009430708310845411,detik
21171,0.009752501828222859,detik
21172,0.0099988369434281,detik
21173,0.014873337084889162,detik
21174,0.00560474522776254,detik
21175,0.009073598390629796,detik
21176,0.01227561945089848,detik
21177,0.005164269501024344,detik
21178,0.008573463831909742,detik
21179,0.01497089045634038,detik
21180,0.014275483751806688,detik
21181,0.00785779482165981,detik
21182,0.01394883273828355,detik
21183,0.011130791157868218,detik
21184,0.0135737589249732,detik
21185,0.011137010739312177,detik
21186,0.014395333167105853,detik
21187,0.005538360413648032,detik
21188,0.007547750512867782,detik
21189,0.009635941445523696,detik
21190,0.01149970098859102,detik
21191,0.005597224303962645,detik
21192,0.013627532031741465,detik
21193,0.01122306884331705,detik
21194,0.01443045495695125,detik
21195,0.012602713741707277,detik
21196,0.00878338792323656,detik
21197,0.009418124835324164,detik
21198,0.009155115913088693,detik
21199,0.009708705153284373,detik
21200,0.014827319023754622,detik
21201,0.008973957112941112,detik
21202,0.009382008874660683,detik
21203,0.014378915772593794,detik
21204,0.005638462731747511,detik
21205,0.008352427936131555,detik
21206,0.014536547392730324,detik
21207,0.013691222875594464,detik
21208,0.005261509360663578,detik
21209,0.009546399090838834,detik
21210,0.00862195481279195,detik
21211,0.0115815187341215,detik
21212,0.013590513552340852,detik
21213,0.006314418310789672,detik
21214,0.0077880702808563115,detik
21215,0.013220470348030582,detik
21216,0.00881716591276281,detik
21217,0.012222986111100353,detik
21218,0.006910027258405231,detik
21219,0.009331070972288538,detik
21220,0.005470977851966708,detik
21221,0.012587325078764661,detik
21222,0.012590307609695137,detik
